Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,KNN,0.9999012150548257,0.99995,0.9959677419354839,0.99995,0.9979507072519618,0.9959014153336381,0.99995,0.011487722396850586,0.027469158172607422
MHDis,0,1,1,KNN,0.9999012150548257,0.99995,0.9959677419354839,0.99995,0.9979507072519618,0.9959014153336381,0.99995,0.011536359786987305,0.027171611785888672
MHDis,0,1,2,KNN,0.9999012150548257,0.99995,0.9959677419354839,0.99995,0.9979507072519618,0.9959014153336381,0.99995,0.01154947280883789,0.027059555053710938
MHDis,0,1,3,KNN,0.9999012150548257,0.99995,0.9959677419354839,0.99995,0.9979507072519618,0.9959014153336381,0.99995,0.011524677276611328,0.02711796760559082
MHDis,0,1,4,KNN,0.9999012150548257,0.99995,0.9959677419354839,0.99995,0.9979507072519618,0.9959014153336381,0.99995,0.011523008346557617,0.0271146297454834
MHDis,0,1,5,KNN,0.9999012150548257,0.99995,0.9959677419354839,0.99995,0.9979507072519618,0.9959014153336381,0.99995,0.011470317840576172,0.027044057846069336
MHDis,0,1,6,KNN,0.9999012150548257,0.99995,0.9959677419354839,0.99995,0.9979507072519618,0.9959014153336381,0.99995,0.011450767517089844,0.027272462844848633
MHDis,0,1,7,KNN,0.9999012150548257,0.99995,0.9959677419354839,0.99995,0.9979507072519618,0.9959014153336381,0.99995,0.011476755142211914,0.027138948440551758
MHDis,0,1,8,KNN,0.9999012150548257,0.99995,0.9959677419354839,0.99995,0.9979507072519618,0.9959014153336381,0.99995,0.011578559875488281,0.02703094482421875
MHDis,0,1,9,KNN,0.9999012150548257,0.99995,0.9959677419354839,0.99995,0.9979507072519618,0.9959014153336381,0.99995,0.0114288330078125,0.027091026306152344
