Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,NB,0.7464514194322271,0.746552757793765,0.8317189676905725,0.746552757793765,0.7290903695119106,0.49300555486891084,0.746552757793765,0.005387783050537109,0.0033037662506103516
UDP,0,1,1,NB,0.7464514194322271,0.746552757793765,0.8317189676905725,0.746552757793765,0.7290903695119106,0.49300555486891084,0.746552757793765,0.005505084991455078,0.003144502639770508
UDP,0,1,2,NB,0.7464514194322271,0.746552757793765,0.8317189676905725,0.746552757793765,0.7290903695119106,0.49300555486891084,0.746552757793765,0.005364418029785156,0.003056764602661133
UDP,0,1,3,NB,0.7464514194322271,0.746552757793765,0.8317189676905725,0.746552757793765,0.7290903695119106,0.49300555486891084,0.746552757793765,0.005341053009033203,0.0030744075775146484
UDP,0,1,4,NB,0.7464514194322271,0.746552757793765,0.8317189676905725,0.746552757793765,0.7290903695119106,0.49300555486891084,0.746552757793765,0.005380153656005859,0.004323005676269531
UDP,0,1,5,NB,0.7464514194322271,0.746552757793765,0.8317189676905725,0.746552757793765,0.7290903695119106,0.49300555486891084,0.746552757793765,0.005541324615478516,0.003195524215698242
UDP,0,1,6,NB,0.7464514194322271,0.746552757793765,0.8317189676905725,0.746552757793765,0.7290903695119106,0.49300555486891084,0.746552757793765,0.005354404449462891,0.003137826919555664
UDP,0,1,7,NB,0.7464514194322271,0.746552757793765,0.8317189676905725,0.746552757793765,0.7290903695119106,0.49300555486891084,0.746552757793765,0.005249977111816406,0.0031194686889648438
UDP,0,1,8,NB,0.7464514194322271,0.746552757793765,0.8317189676905725,0.746552757793765,0.7290903695119106,0.49300555486891084,0.746552757793765,0.0052487850189208984,0.002972841262817383
UDP,0,1,9,NB,0.7464514194322271,0.746552757793765,0.8317189676905725,0.746552757793765,0.7290903695119106,0.49300555486891084,0.746552757793765,0.00550532341003418,0.0042493343353271484
