Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,1,1,0,DT,0.9978884106229189,0.974342962603542,0.9978674724478422,0.974342962603542,0.9857954121920797,0.9715915504256236,0.974342962603542,0.022085905075073242,0.0
MHDis,1,1,1,DT,0.9642654105417039,0.5501626347346896,0.9721006279050803,0.5501626347346896,0.5819448885684337,0.17608660145380017,0.5501626347346896,0.01669931411743164,0.008423328399658203
MHDis,1,1,2,DT,0.9978884106229189,0.974342962603542,0.9978674724478422,0.974342962603542,0.9857954121920797,0.9715915504256236,0.974342962603542,0.01669478416442871,0.005120038986206055
MHDis,1,1,3,DT,0.9642654105417039,0.5501626347346896,0.9721006279050803,0.5501626347346896,0.5819448885684337,0.17608660145380017,0.5501626347346896,0.018814563751220703,0.005286693572998047
MHDis,1,1,4,DT,0.9700316738406563,0.6229085363740339,0.980775905077981,0.6229085363740339,0.6893622764335032,0.3843934594861257,0.622908536374034,0.014619827270507812,0.007585048675537109
MHDis,1,1,5,DT,0.9642654105417039,0.5501626347346896,0.9721006279050803,0.5501626347346896,0.5819448885684337,0.17608660145380017,0.5501626347346896,0.01914501190185547,0.00014400482177734375
MHDis,1,1,6,DT,0.9981320555510436,0.9774167330953454,0.9980007527003396,0.9774167330953454,0.9874722886444433,0.9749450660671392,0.9774167330953454,0.017488479614257812,0.0
MHDis,1,1,7,DT,0.9978884106229189,0.974342962603542,0.9978674724478422,0.974342962603542,0.9857954121920797,0.9715915504256236,0.974342962603542,0.020751953125,0.0014979839324951172
MHDis,1,1,8,DT,0.9642654105417039,0.5501626347346896,0.9721006279050803,0.5501626347346896,0.5819448885684337,0.17608660145380017,0.5501626347346896,0.027493000030517578,0.0030450820922851562
MHDis,1,1,9,DT,0.9981320555510436,0.9774167330953454,0.9980007527003396,0.9774167330953454,0.9874722886444433,0.9749450660671392,0.9774167330953454,0.023575544357299805,0.0
