Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,1,1,0,KNN,0.9989442053114594,0.9994503171247358,0.9870259481037924,0.9994503171247358,0.9931527121559218,0.9863055233137367,0.9994503171247358,0.020111560821533203,0.46953821182250977
MHDis,1,1,1,KNN,0.9989442053114594,0.9994503171247358,0.9870259481037924,0.9994503171247358,0.9931527121559218,0.9863055233137367,0.9994503171247358,0.019948244094848633,0.432161808013916
MHDis,1,1,2,KNN,0.9989442053114594,0.9994503171247358,0.9870259481037924,0.9994503171247358,0.9931527121559218,0.9863055233137367,0.9994503171247358,0.026818513870239258,0.4881761074066162
MHDis,1,1,3,KNN,0.9989442053114594,0.9994503171247358,0.9870259481037924,0.9994503171247358,0.9931527121559218,0.9863055233137367,0.9994503171247358,0.016571998596191406,0.5002939701080322
MHDis,1,1,4,KNN,0.9989442053114594,0.9994503171247358,0.9870259481037924,0.9994503171247358,0.9931527121559218,0.9863055233137367,0.9994503171247358,0.02668309211730957,0.49031996726989746
MHDis,1,1,5,KNN,0.9989442053114594,0.9994503171247358,0.9870259481037924,0.9994503171247358,0.9931527121559218,0.9863055233137367,0.9994503171247358,0.02806568145751953,0.471682071685791
MHDis,1,1,6,KNN,0.9989442053114594,0.9994503171247358,0.9870259481037924,0.9994503171247358,0.9931527121559218,0.9863055233137367,0.9994503171247358,0.02987384796142578,0.4531369209289551
MHDis,1,1,7,KNN,0.9989442053114594,0.9994503171247358,0.9870259481037924,0.9994503171247358,0.9931527121559218,0.9863055233137367,0.9994503171247358,0.024981021881103516,0.5077903270721436
MHDis,1,1,8,KNN,0.9989442053114594,0.9994503171247358,0.9870259481037924,0.9994503171247358,0.9931527121559218,0.9863055233137367,0.9994503171247358,0.026366710662841797,0.4901716709136963
MHDis,1,1,9,KNN,0.9989442053114594,0.9994503171247358,0.9870259481037924,0.9994503171247358,0.9931527121559218,0.9863055233137367,0.9994503171247358,0.02807760238647461,0.45144176483154297
