Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,MLP,0.54585,0.5458500000000001,0.7609300525917753,0.5458500000000001,0.42797180526370415,0.0917,0.54585,21.337116241455078,0.09120011329650879
ARP,1,1,1,MLP,0.50125,0.50125,0.7158301951622956,0.50125,0.33628132880629963,0.0024999999999999467,0.5012500000000001,29.53962516784668,0.09132909774780273
ARP,1,1,2,MLP,0.50135,0.50135,0.7180799594209735,0.50135,0.336502436227933,0.0027000000000000357,0.5013500000000001,27.58070707321167,0.08918905258178711
ARP,1,1,3,MLP,0.5014,0.5014,0.7191005608974359,0.5014,0.3366129613214222,0.0028000000000000247,0.5014000000000001,21.16872477531433,0.09085750579833984
ARP,1,1,4,MLP,0.5014,0.5014,0.7191005608974359,0.5014,0.3366129613214222,0.0028000000000000247,0.5014000000000001,18.818999528884888,0.09211397171020508
ARP,1,1,5,MLP,0.5271,0.5271,0.5301359820022133,0.5271,0.5148819676231466,0.054200000000000026,0.5270999999999999,24.154609203338623,0.09188413619995117
ARP,1,1,6,MLP,0.50175,0.50175,0.7247973291508185,0.50175,0.33738610334551233,0.0034999999999999476,0.50175,32.823636293411255,0.09189033508300781
ARP,1,1,7,MLP,0.5013,0.5013,0.7169921548990152,0.5013,0.33639189205822634,0.0026000000000000467,0.5013000000000001,19.026272296905518,0.09141182899475098
ARP,1,1,8,MLP,0.5459,0.5459,0.7609449641487771,0.5459,0.4280674830998098,0.09179999999999999,0.5458999999999999,25.080503463745117,0.09398651123046875
ARP,1,1,9,MLP,0.5013,0.5013,0.7169921548990152,0.5013,0.33639189205822634,0.0026000000000000467,0.5013000000000001,26.189810037612915,0.09098696708679199
