Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,MLP,0.99985,0.99985,0.999850044986504,0.99985,0.999849999996625,0.9997,0.99985,203.5469126701355,0.8801388740539551
UDP,1,1,1,MLP,0.9914,0.9914000000000001,0.9915454187966968,0.9914000000000001,0.9913993638969538,0.9828,0.9914000000000001,224.2042407989502,0.8822457790374756
UDP,1,1,2,MLP,0.6199,0.6199,0.7840586297011702,0.6199,0.5557108807667684,0.2398,0.6199,176.59562230110168,0.8820176124572754
UDP,1,1,3,MLP,0.6199,0.6199,0.7840586297011702,0.6199,0.5557108807667684,0.2398,0.6199,155.0549328327179,0.8833494186401367
UDP,1,1,4,MLP,0.9641,0.9641,0.9664914966470508,0.9641,0.9640539300789464,0.9282,0.9641,147.7777419090271,0.8812732696533203
UDP,1,1,5,MLP,0.6199,0.6199,0.7840586297011702,0.6199,0.5557108807667684,0.2398,0.6199,211.05525302886963,0.8824121952056885
UDP,1,1,6,MLP,0.9914,0.9914000000000001,0.9915454187966968,0.9914000000000001,0.9913993638969538,0.9828,0.9914000000000001,430.8720004558563,0.8818178176879883
UDP,1,1,7,MLP,0.9641,0.9641,0.9664914966470508,0.9641,0.9640539300789464,0.9282,0.9641,254.55402874946594,0.8799660205841064
UDP,1,1,8,MLP,0.6199,0.6199,0.7840586297011702,0.6199,0.5557108807667684,0.2398,0.6199,372.26918029785156,0.8824858665466309
UDP,1,1,9,MLP,0.9914,0.9914000000000001,0.9915454187966968,0.9914000000000001,0.9913993638969538,0.9828,0.9914000000000001,218.5395998954773,0.8799004554748535
