Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,1,1,0,NB,0.9635344757573296,0.9810147991543341,0.7604055496264674,0.9810147991543341,0.8327798332951468,0.6675866471078127,0.9810147991543341,0.00828099250793457,0.008289337158203125
MHDis,1,1,1,NB,0.9635344757573296,0.9810147991543341,0.7604055496264674,0.9810147991543341,0.8327798332951468,0.6675866471078127,0.9810147991543341,0.006712198257446289,0.008150100708007812
MHDis,1,1,2,NB,0.9635344757573296,0.9810147991543341,0.7604055496264674,0.9810147991543341,0.8327798332951468,0.6675866471078127,0.9810147991543341,0.003614664077758789,0.01293802261352539
MHDis,1,1,3,NB,0.9635344757573296,0.9810147991543341,0.7604055496264674,0.9810147991543341,0.8327798332951468,0.6675866471078127,0.9810147991543341,0.008230447769165039,0.008208513259887695
MHDis,1,1,4,NB,0.9635344757573296,0.9810147991543341,0.7604055496264674,0.9810147991543341,0.8327798332951468,0.6675866471078127,0.9810147991543341,0.002620697021484375,0.008418798446655273
MHDis,1,1,5,NB,0.9635344757573296,0.9810147991543341,0.7604055496264674,0.9810147991543341,0.8327798332951468,0.6675866471078127,0.9810147991543341,0.010010242462158203,0.006432771682739258
MHDis,1,1,6,NB,0.9635344757573296,0.9810147991543341,0.7604055496264674,0.9810147991543341,0.8327798332951468,0.6675866471078127,0.9810147991543341,0.009991645812988281,0.009890556335449219
MHDis,1,1,7,NB,0.9635344757573296,0.9810147991543341,0.7604055496264674,0.9810147991543341,0.8327798332951468,0.6675866471078127,0.9810147991543341,0.007912397384643555,0.004663705825805664
MHDis,1,1,8,NB,0.9635344757573296,0.9810147991543341,0.7604055496264674,0.9810147991543341,0.8327798332951468,0.6675866471078127,0.9810147991543341,0.006775856018066406,0.0015647411346435547
MHDis,1,1,9,NB,0.9635344757573296,0.9810147991543341,0.7604055496264674,0.9810147991543341,0.8327798332951468,0.6675866471078127,0.9810147991543341,0.002523183822631836,0.013731956481933594
