Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.7474000453948975,1.533287525177002
HTTP,1,1,1,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.6566643714904785,1.333204746246338
HTTP,1,1,2,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.8720710277557373,1.563657283782959
HTTP,1,1,3,RF,0.999899639445415,0.9999087196408287,0.9998885780077748,0.9999087196408287,0.9998986384497475,0.9997972769015573,0.9999087196408287,1.874074935913086,1.5744993686676025
HTTP,1,1,4,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.834841251373291,1.4937915802001953
HTTP,1,1,5,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.8411786556243896,1.5887799263000488
HTTP,1,1,6,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.7942864894866943,1.5408029556274414
HTTP,1,1,7,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.6486961841583252,1.533466100692749
HTTP,1,1,8,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.8730552196502686,1.616544246673584
HTTP,1,1,9,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.8834407329559326,1.5957520008087158
