Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,1,1,0,DT,0.5872920070345589,0.7555996390890649,0.6157601870231302,0.7555996390890649,0.5357590506792903,0.21808411482063028,0.7555996390890649,0.07342886924743652,0.027260541915893555
OS,1,1,1,DT,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,0.09944868087768555,0.03166389465332031
OS,1,1,2,DT,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,0.08996820449829102,0.03024768829345703
OS,1,1,3,DT,0.5872920070345589,0.7555996390890649,0.6157601870231302,0.7555996390890649,0.5357590506792903,0.21808411482063028,0.7555996390890649,0.07997870445251465,0.040042877197265625
OS,1,1,4,DT,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,0.09789776802062988,0.03328394889831543
OS,1,1,5,DT,0.5872920070345589,0.7555996390890649,0.6157601870231302,0.7555996390890649,0.5357590506792903,0.21808411482063028,0.7555996390890649,0.08677363395690918,0.030009031295776367
OS,1,1,6,DT,0.5872920070345589,0.7555996390890649,0.6157601870231302,0.7555996390890649,0.5357590506792903,0.21808411482063028,0.7555996390890649,0.08325719833374023,0.029790401458740234
OS,1,1,7,DT,0.5872920070345589,0.7555996390890649,0.6157601870231302,0.7555996390890649,0.5357590506792903,0.21808411482063028,0.7555996390890649,0.09020090103149414,0.029740571975708008
OS,1,1,8,DT,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,0.09193849563598633,0.031363725662231445
OS,1,1,9,DT,0.5872920070345589,0.7555996390890649,0.6157601870231302,0.7555996390890649,0.5357590506792903,0.21808411482063028,0.7555996390890649,0.07736349105834961,0.030787944793701172
