Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,19.02804183959961,0.6159436702728271
ACK,1,1,1,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,23.998407125473022,0.6141560077667236
ACK,1,1,2,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,17.355713844299316,0.6130509376525879
ACK,1,1,3,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,20.008896827697754,0.6137633323669434
ACK,1,1,4,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,26.36892580986023,0.613771915435791
ACK,1,1,5,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,28.550039052963257,0.6139068603515625
ACK,1,1,6,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,15.994881629943848,0.6163632869720459
ACK,1,1,7,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,18.670859336853027,0.6032161712646484
ACK,1,1,8,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,17.429036378860474,0.6143896579742432
ACK,1,1,9,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,17.270807027816772,0.6160087585449219
