Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,NB,0.26885091512905984,0.5,0.13442545756452992,0.5,0.2118853459641584,0.0,0.5,0.008688211441040039,0.011010885238647461
ACK,1,1,1,NB,0.26885091512905984,0.5,0.13442545756452992,0.5,0.2118853459641584,0.0,0.5,0.013248682022094727,0.014879465103149414
ACK,1,1,2,NB,0.26885091512905984,0.5,0.13442545756452992,0.5,0.2118853459641584,0.0,0.5,0.009450674057006836,0.012244462966918945
ACK,1,1,3,NB,0.26885091512905984,0.5,0.13442545756452992,0.5,0.2118853459641584,0.0,0.5,0.003502368927001953,0.012647390365600586
ACK,1,1,4,NB,0.26885091512905984,0.5,0.13442545756452992,0.5,0.2118853459641584,0.0,0.5,0.012096166610717773,0.010880231857299805
ACK,1,1,5,NB,0.26885091512905984,0.5,0.13442545756452992,0.5,0.2118853459641584,0.0,0.5,0.005000114440917969,0.00486302375793457
ACK,1,1,6,NB,0.26885091512905984,0.5,0.13442545756452992,0.5,0.2118853459641584,0.0,0.5,0.003997087478637695,0.0037322044372558594
ACK,1,1,7,NB,0.26885091512905984,0.5,0.13442545756452992,0.5,0.2118853459641584,0.0,0.5,0.004135608673095703,0.013136625289916992
ACK,1,1,8,NB,0.26885091512905984,0.5,0.13442545756452992,0.5,0.2118853459641584,0.0,0.5,0.0,0.02728271484375
ACK,1,1,9,NB,0.26885091512905984,0.5,0.13442545756452992,0.5,0.2118853459641584,0.0,0.5,0.004000186920166016,0.0032486915588378906
