Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,1,1,0,XGB,0.978640461301064,0.731515093751083,0.9869583695702093,0.731515093751083,0.8105843552123506,0.6226721848822039,0.7315150937510831,4.637206554412842,0.0240933895111084
MHDis,1,1,1,XGB,0.978640461301064,0.731515093751083,0.9869583695702093,0.731515093751083,0.8105843552123506,0.6226721848822039,0.7315150937510831,4.680316925048828,0.021620988845825195
MHDis,1,1,2,XGB,0.978640461301064,0.731515093751083,0.9869583695702093,0.731515093751083,0.8105843552123506,0.6226721848822039,0.7315150937510831,4.714401721954346,0.08337259292602539
MHDis,1,1,3,XGB,0.978640461301064,0.731515093751083,0.9869583695702093,0.731515093751083,0.8105843552123506,0.6226721848822039,0.7315150937510831,4.587929725646973,0.09302544593811035
MHDis,1,1,4,XGB,0.978640461301064,0.731515093751083,0.9869583695702093,0.731515093751083,0.8105843552123506,0.6226721848822039,0.7315150937510831,4.4810850620269775,0.05334281921386719
MHDis,1,1,5,XGB,0.978640461301064,0.731515093751083,0.9869583695702093,0.731515093751083,0.8105843552123506,0.6226721848822039,0.7315150937510831,4.576873302459717,0.08687186241149902
MHDis,1,1,6,XGB,0.978640461301064,0.731515093751083,0.9869583695702093,0.731515093751083,0.8105843552123506,0.6226721848822039,0.7315150937510831,4.891134738922119,0.11322999000549316
MHDis,1,1,7,XGB,0.978640461301064,0.731515093751083,0.9869583695702093,0.731515093751083,0.8105843552123506,0.6226721848822039,0.7315150937510831,4.584751605987549,0.07201910018920898
MHDis,1,1,8,XGB,0.978640461301064,0.731515093751083,0.9869583695702093,0.731515093751083,0.8105843552123506,0.6226721848822039,0.7315150937510831,4.559694528579712,0.09485936164855957
MHDis,1,1,9,XGB,0.978640461301064,0.731515093751083,0.9869583695702093,0.731515093751083,0.8105843552123506,0.6226721848822039,0.7315150937510831,4.666167259216309,0.02479839324951172
