Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,DT,0.5248921141395866,0.5077969371390146,0.5092316583594367,0.5077969371390146,0.4949078072632013,0.016030194711062817,0.5077969371390146,0.6437010765075684,0.9435291290283203
ARP,1,1,1,DT,0.5322295905348751,0.5104742537506047,0.5140846597843342,0.5104742537506047,0.48647974168171504,0.021745403697863486,0.5104742537506047,0.6546761989593506,1.2572546005249023
ARP,1,1,2,DT,0.5064643666190546,0.46663968594439276,0.2627455156086732,0.46663968594439276,0.33619405665446195,-0.07192879515315775,0.46663968594439276,0.707547664642334,1.258667230606079
ARP,1,1,3,DT,0.5306091562920408,0.5186791246156698,0.5201545529360777,0.5186791246156698,0.5141505347602331,0.03800325033721841,0.5186791246156698,0.6444306373596191,1.0522181987762451
ARP,1,1,4,DT,0.46798005164784745,0.4311814980923403,0.2528779109786343,0.4311814980923403,0.31879183311961706,-0.14732987947845544,0.4311814980923403,0.7551319599151611,1.1168620586395264
ARP,1,1,5,DT,0.5321309588793847,0.5446183267043079,0.5482097910499921,0.5446183267043079,0.5274203488324725,0.08648301630112243,0.5446183267043078,0.7213470935821533,1.1929526329040527
ARP,1,1,6,DT,0.537007036390289,0.49478125118432686,0.2703149628551762,0.49478125118432686,0.34939116492955,-0.011316294473677546,0.4947812511843268,0.7081046104431152,1.1627836227416992
ARP,1,1,7,DT,0.5319668389991962,0.5445739447573656,0.5482464757398169,0.5445739447573656,0.5271194582337807,0.08637674300603826,0.5445739447573656,0.6136834621429443,1.1000936031341553
ARP,1,1,8,DT,0.5118998892689957,0.4917431325912186,0.4894670455229049,0.4917431325912186,0.47096994685140003,-0.017079955379657896,0.49174313259121855,0.6480481624603271,1.1277704238891602
ARP,1,1,9,DT,0.530754508205395,0.518812841134151,0.5203025210297441,0.518812841134151,0.5142736286837235,0.03827628983017184,0.518812841134151,0.7076330184936523,1.101158618927002
