Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,199.7437846660614,42.20263648033142
ARP,1,1,1,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,198.98137021064758,42.08285641670227
ARP,1,1,2,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,199.17911982536316,42.221412897109985
ARP,1,1,3,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,201.59196782112122,42.1464958190918
ARP,1,1,4,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,184.61460733413696,39.33354878425598
ARP,1,1,5,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,175.62269687652588,40.530431509017944
ARP,1,1,6,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,192.12018656730652,43.266173362731934
ARP,1,1,7,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,198.19227480888367,41.73653507232666
ARP,1,1,8,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,200.1696960926056,41.51934337615967
ARP,1,1,9,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,197.33230638504028,41.45608925819397
