Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,MLP,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,8.586159467697144,0.07430434226989746
SP,1,1,1,MLP,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,8.031353950500488,0.07608747482299805
SP,1,1,2,MLP,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,9.159095764160156,0.07384014129638672
SP,1,1,3,MLP,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,9.665179967880249,0.07302284240722656
SP,1,1,4,MLP,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,8.624951124191284,0.07372617721557617
SP,1,1,5,MLP,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,9.71426248550415,0.07393932342529297
SP,1,1,6,MLP,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,8.056595802307129,0.07381772994995117
SP,1,1,7,MLP,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,8.53662395477295,0.07328009605407715
SP,1,1,8,MLP,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,8.56385064125061,0.07318234443664551
SP,1,1,9,MLP,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,8.053444862365723,0.07425141334533691
