Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,LR,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,0.06260418891906738,0.0
SP,1,1,1,LR,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,0.0630941390991211,0.0
SP,1,1,2,LR,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,0.06302785873413086,0.0
SP,1,1,3,LR,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,0.06250619888305664,0.0
SP,1,1,4,LR,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,0.07858562469482422,0.0
SP,1,1,5,LR,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,0.06320428848266602,0.0
SP,1,1,6,LR,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,0.07880735397338867,0.0
SP,1,1,7,LR,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,0.07161307334899902,0.0
SP,1,1,8,LR,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,0.06307864189147949,0.0
SP,1,1,9,LR,0.9969546582449809,0.9971980074719801,0.9966871165644171,0.9971980074719801,0.9969331195682491,0.9938662964234437,0.9971980074719801,0.0791316032409668,0.0
