Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,7.044756889343262,0.19490599632263184
BF,1,1,1,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,7.113172292709351,0.19334816932678223
BF,1,1,2,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,7.028116226196289,0.19190311431884766
BF,1,1,3,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,7.058572292327881,0.19320273399353027
BF,1,1,4,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,7.042161464691162,0.19340729713439941
BF,1,1,5,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,7.082858324050903,0.19245696067810059
BF,1,1,6,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,7.1081366539001465,0.19457244873046875
BF,1,1,7,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,7.06273627281189,0.19219970703125
BF,1,1,8,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,7.073760747909546,0.19220232963562012
BF,1,1,9,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,7.049133539199829,0.19376230239868164
