Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,XGB,0.5363848982556573,0.4942074842070795,0.26988920737320893,0.4942074842070795,0.3491214336099272,-0.012559004747526581,0.4942074842070795,11.953218698501587,4.8147478103637695
ARP,1,1,1,XGB,0.5363848982556573,0.4942074842070795,0.26988920737320893,0.4942074842070795,0.3491214336099272,-0.012559004747526581,0.4942074842070795,11.84942078590393,4.922559976577759
ARP,1,1,2,XGB,0.5363848982556573,0.4942074842070795,0.26988920737320893,0.4942074842070795,0.3491214336099272,-0.012559004747526581,0.4942074842070795,11.767511129379272,4.776652812957764
ARP,1,1,3,XGB,0.5363848982556573,0.4942074842070795,0.26988920737320893,0.4942074842070795,0.3491214336099272,-0.012559004747526581,0.4942074842070795,11.938243389129639,4.813286066055298
ARP,1,1,4,XGB,0.5363848982556573,0.4942074842070795,0.26988920737320893,0.4942074842070795,0.3491214336099272,-0.012559004747526581,0.4942074842070795,11.919398546218872,4.861447811126709
ARP,1,1,5,XGB,0.5363848982556573,0.4942074842070795,0.26988920737320893,0.4942074842070795,0.3491214336099272,-0.012559004747526581,0.4942074842070795,11.926663637161255,4.801166772842407
ARP,1,1,6,XGB,0.5363848982556573,0.4942074842070795,0.26988920737320893,0.4942074842070795,0.3491214336099272,-0.012559004747526581,0.4942074842070795,11.92824387550354,4.831064939498901
ARP,1,1,7,XGB,0.5363848982556573,0.4942074842070795,0.26988920737320893,0.4942074842070795,0.3491214336099272,-0.012559004747526581,0.4942074842070795,11.932208776473999,4.938380479812622
ARP,1,1,8,XGB,0.5363848982556573,0.4942074842070795,0.26988920737320893,0.4942074842070795,0.3491214336099272,-0.012559004747526581,0.4942074842070795,11.968991994857788,4.9574809074401855
ARP,1,1,9,XGB,0.5363848982556573,0.4942074842070795,0.26988920737320893,0.4942074842070795,0.3491214336099272,-0.012559004747526581,0.4942074842070795,11.911788702011108,4.830413341522217
