Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.9799773693084717,0.31155896186828613
ACK,1,1,1,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.9479556083679199,0.2787308692932129
ACK,1,1,2,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.8697514533996582,0.2733912467956543
ACK,1,1,3,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.9271566867828369,0.30217766761779785
ACK,1,1,4,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,1.0223300457000732,0.3296215534210205
ACK,1,1,5,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.9281365871429443,0.2728147506713867
ACK,1,1,6,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.943537712097168,0.288074254989624
ACK,1,1,7,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.9371383190155029,0.32727789878845215
ACK,1,1,8,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.9175183773040771,0.28234148025512695
ACK,1,1,9,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.9395809173583984,0.2910184860229492
