Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,SVM,0.592488157004286,0.5537697177251972,0.7834702860125538,0.5537697177251972,0.4610013761495291,0.11578852122627614,0.5537697177251972,13.878028869628906,4.9291417598724365
SP,1,1,1,SVM,0.592488157004286,0.5537697177251972,0.7834702860125538,0.5537697177251972,0.4610013761495291,0.11578852122627614,0.5537697177251972,13.904510736465454,4.934625625610352
SP,1,1,2,SVM,0.592488157004286,0.5537697177251972,0.7834702860125538,0.5537697177251972,0.4610013761495291,0.11578852122627614,0.5537697177251972,13.875338315963745,4.935187578201294
SP,1,1,3,SVM,0.592488157004286,0.5537697177251972,0.7834702860125538,0.5537697177251972,0.4610013761495291,0.11578852122627614,0.5537697177251972,13.866782426834106,4.934648513793945
SP,1,1,4,SVM,0.592488157004286,0.5537697177251972,0.7834702860125538,0.5537697177251972,0.4610013761495291,0.11578852122627614,0.5537697177251972,13.84648084640503,4.914145231246948
SP,1,1,5,SVM,0.592488157004286,0.5537697177251972,0.7834702860125538,0.5537697177251972,0.4610013761495291,0.11578852122627614,0.5537697177251972,13.903266668319702,4.947504997253418
SP,1,1,6,SVM,0.592488157004286,0.5537697177251972,0.7834702860125538,0.5537697177251972,0.4610013761495291,0.11578852122627614,0.5537697177251972,13.811670064926147,4.94344687461853
SP,1,1,7,SVM,0.592488157004286,0.5537697177251972,0.7834702860125538,0.5537697177251972,0.4610013761495291,0.11578852122627614,0.5537697177251972,13.832127809524536,4.935070753097534
SP,1,1,8,SVM,0.592488157004286,0.5537697177251972,0.7834702860125538,0.5537697177251972,0.4610013761495291,0.11578852122627614,0.5537697177251972,13.846097946166992,4.93795371055603
SP,1,1,9,SVM,0.592488157004286,0.5537697177251972,0.7834702860125538,0.5537697177251972,0.4610013761495291,0.11578852122627614,0.5537697177251972,13.8136625289917,4.921242952346802
