Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,RF,0.8629596210241371,0.8739103362391034,0.8845715371461144,0.8739103362391034,0.8626135154618477,0.7303047177465329,0.8739103362391034,0.015623807907104492,0.0
SP,1,1,1,RF,0.8623956688472818,0.8733914487339145,0.884206529992407,0.8733914487339145,0.8620402651638214,0.7292209608949378,0.8733914487339145,0.015738964080810547,0.0
SP,1,1,2,RF,0.8628468305887661,0.8738065587380656,0.884498480243161,0.8738065587380656,0.8624988776518027,0.7300879496624777,0.8738065587380656,0.015632152557373047,0.0
SP,1,1,3,RF,0.8625084592826529,0.8734952262349522,0.8842794759825328,0.8734952262349522,0.8621549274909538,0.7294376955524873,0.8734952262349522,0.0,0.015614032745361328
SP,1,1,4,RF,0.8629596210241371,0.8739103362391034,0.8845715371461144,0.8739103362391034,0.8626135154618477,0.7303047177465329,0.8739103362391034,0.002614736557006836,0.01360630989074707
SP,1,1,5,RF,0.8628468305887661,0.8738065587380656,0.884498480243161,0.8738065587380656,0.8624988776518027,0.7300879496624777,0.8738065587380656,0.0,0.0
SP,1,1,6,RF,0.8623956688472818,0.8733914487339145,0.884206529992407,0.8733914487339145,0.8620402651638214,0.7292209608949378,0.8733914487339145,0.01310420036315918,0.003110647201538086
SP,1,1,7,RF,0.8623956688472818,0.8733914487339145,0.884206529992407,0.8733914487339145,0.8620402651638214,0.7292209608949378,0.8733914487339145,0.015626907348632812,0.0
SP,1,1,8,RF,0.8625084592826529,0.8734952262349522,0.8842794759825328,0.8734952262349522,0.8621549274909538,0.7294376955524873,0.8734952262349522,0.015622377395629883,0.0
SP,1,1,9,RF,0.8628468305887661,0.8738065587380656,0.884498480243161,0.8738065587380656,0.8624988776518027,0.7300879496624777,0.8738065587380656,0.006611347198486328,0.0
