Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,NB,0.48967382471597476,0.4511865949940097,0.25947903581794335,0.4511865949940097,0.3288846911780817,-0.10491707540220929,0.4511865949940097,0.032183170318603516,4.692702054977417
ARP,1,1,1,NB,0.48967382471597476,0.4511865949940097,0.25947903581794335,0.4511865949940097,0.3288846911780817,-0.10491707540220929,0.4511865949940097,0.02285003662109375,4.883462429046631
ARP,1,1,2,NB,0.48967382471597476,0.4511865949940097,0.25947903581794335,0.4511865949940097,0.3288846911780817,-0.10491707540220929,0.4511865949940097,0.023405075073242188,4.635793447494507
ARP,1,1,3,NB,0.48967382471597476,0.4511865949940097,0.25947903581794335,0.4511865949940097,0.3288846911780817,-0.10491707540220929,0.4511865949940097,0.03185629844665527,5.222143650054932
ARP,1,1,4,NB,0.48967382471597476,0.4511865949940097,0.25947903581794335,0.4511865949940097,0.3288846911780817,-0.10491707540220929,0.4511865949940097,0.03184700012207031,4.336768627166748
ARP,1,1,5,NB,0.48967382471597476,0.4511865949940097,0.25947903581794335,0.4511865949940097,0.3288846911780817,-0.10491707540220929,0.4511865949940097,0.01611328125,4.394834518432617
ARP,1,1,6,NB,0.48967382471597476,0.4511865949940097,0.25947903581794335,0.4511865949940097,0.3288846911780817,-0.10491707540220929,0.4511865949940097,0.03136467933654785,5.326996803283691
ARP,1,1,7,NB,0.48967382471597476,0.4511865949940097,0.25947903581794335,0.4511865949940097,0.3288846911780817,-0.10491707540220929,0.4511865949940097,0.03125357627868652,5.045010328292847
ARP,1,1,8,NB,0.48967382471597476,0.4511865949940097,0.25947903581794335,0.4511865949940097,0.3288846911780817,-0.10491707540220929,0.4511865949940097,0.031256914138793945,4.795043706893921
ARP,1,1,9,NB,0.48967382471597476,0.4511865949940097,0.25947903581794335,0.4511865949940097,0.3288846911780817,-0.10491707540220929,0.4511865949940097,0.015635967254638672,3.257314443588257
