Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,1,1,0,RF,0.9978528562379894,0.6164568471114841,0.7775440483017128,0.6164568471114841,0.6638918842304612,0.3279642331262185,0.6164568471114842,1.1717913150787354,0.5227892398834229
SCHD,1,1,1,RF,0.9981105134894307,0.6142103944453924,0.8862266017704942,0.6142103944453924,0.6759975259093327,0.35227545347393896,0.6142103944453924,1.111302375793457,0.5273232460021973
SCHD,1,1,2,RF,0.998185663521101,0.6118724819731953,0.9425207672018261,0.6118724819731953,0.6782529989635605,0.3568300270136534,0.6118724819731953,1.1334190368652344,0.5084412097930908
SCHD,1,1,3,RF,0.9979816848637101,0.6141458345822592,0.8234540397090224,0.6141458345822592,0.6685087353322667,0.3372495162108534,0.6141458345822592,1.142073392868042,0.5024139881134033
SCHD,1,1,4,RF,0.9981534563646709,0.616607486792128,0.9074685509254783,0.616607486792128,0.6810191755424628,0.36232401135306624,0.616607486792128,1.185577392578125,0.5663771629333496
SCHD,1,1,5,RF,0.9984003778973021,0.7070029774394021,0.8842947035635083,0.7070029774394021,0.7689492451076754,0.5379708613007061,0.7070029774394021,1.1217124462127686,0.5562393665313721
SCHD,1,1,6,RF,0.9981963992399111,0.6142534343541477,0.9435743468001532,0.6142534343541477,0.6813666417440002,0.36304890629029607,0.6142534343541477,1.1300127506256104,0.5493037700653076
SCHD,1,1,7,RF,0.9982500778339614,0.611904761904762,0.999124597207304,0.611904761904762,0.6824412925348162,0.3652353257168902,0.611904761904762,1.1569628715515137,0.5459272861480713
SCHD,1,1,8,RF,0.9981534563646709,0.6047296248303382,0.9391084567708949,0.6047296248303382,0.668768488142366,0.33788741020662705,0.6047296248303382,1.1662919521331787,0.5592062473297119
SCHD,1,1,9,RF,0.9982071349587212,0.6023809523809524,0.9991031534627943,0.6023809523809524,0.6695116485118361,0.3394147076895403,0.6023809523809524,1.1535015106201172,0.5963661670684814
