Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,1,1,0,SVM,0.9794319294809011,0.5,0.48971596474045054,0.5,0.49480455220188024,0.0,0.5,8.683478593826294,5.834483623504639
SCHD,1,1,1,SVM,0.9794319294809011,0.5,0.48971596474045054,0.5,0.49480455220188024,0.0,0.5,8.696763277053833,5.7798011302948
SCHD,1,1,2,SVM,0.9794319294809011,0.5,0.48971596474045054,0.5,0.49480455220188024,0.0,0.5,8.646983623504639,5.900922775268555
SCHD,1,1,3,SVM,0.9794319294809011,0.5,0.48971596474045054,0.5,0.49480455220188024,0.0,0.5,8.674343585968018,5.793519020080566
SCHD,1,1,4,SVM,0.9794319294809011,0.5,0.48971596474045054,0.5,0.49480455220188024,0.0,0.5,8.65993881225586,5.857762336730957
SCHD,1,1,5,SVM,0.9794319294809011,0.5,0.48971596474045054,0.5,0.49480455220188024,0.0,0.5,8.629724264144897,5.782005548477173
SCHD,1,1,6,SVM,0.9794319294809011,0.5,0.48971596474045054,0.5,0.49480455220188024,0.0,0.5,8.586073160171509,5.8781492710113525
SCHD,1,1,7,SVM,0.9794319294809011,0.5,0.48971596474045054,0.5,0.49480455220188024,0.0,0.5,8.702046871185303,5.803602933883667
SCHD,1,1,8,SVM,0.9794319294809011,0.5,0.48971596474045054,0.5,0.49480455220188024,0.0,0.5,8.577005863189697,5.8887341022491455
SCHD,1,1,9,SVM,0.9794319294809011,0.5,0.48971596474045054,0.5,0.49480455220188024,0.0,0.5,8.706641435623169,5.784222841262817
