Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,1,1,0,RF,0.998050840575002,0.976392142931411,0.9979563287422505,0.976392142931411,0.986914455631577,0.9738294721490471,0.976392142931411,0.4848308563232422,0.07479095458984375
MHDis,1,1,1,RF,0.998050840575002,0.976392142931411,0.9979563287422505,0.976392142931411,0.986914455631577,0.9738294721490471,0.976392142931411,0.46497249603271484,0.07334160804748535
MHDis,1,1,2,RF,0.9978884106229189,0.974342962603542,0.9978674724478422,0.974342962603542,0.9857954121920797,0.9715915504256236,0.974342962603542,0.46684718132019043,0.07006144523620605
MHDis,1,1,3,RF,0.9979696255989604,0.9753675527674766,0.9979119020133156,0.9753675527674766,0.9863554979973952,0.9727116358577571,0.9753675527674766,0.4704148769378662,0.07023143768310547
MHDis,1,1,4,RF,0.9961828961260456,0.9528265691609191,0.9969336738671957,0.9528265691609191,0.973766553966685,0.9475379236853115,0.952826569160919,0.4886486530303955,0.07000374794006348
MHDis,1,1,5,RF,0.9978884106229189,0.974342962603542,0.9978674724478422,0.974342962603542,0.9857954121920797,0.9715915504256236,0.974342962603542,0.48156237602233887,0.07997274398803711
MHDis,1,1,6,RF,0.9978884106229189,0.974342962603542,0.9978674724478422,0.974342962603542,0.9857954121920797,0.9715915504256236,0.974342962603542,0.5004661083221436,0.06963968276977539
MHDis,1,1,7,RF,0.9978884106229189,0.974342962603542,0.9978674724478422,0.974342962603542,0.9857954121920797,0.9715915504256236,0.974342962603542,0.5218124389648438,0.07555913925170898
MHDis,1,1,8,RF,0.9978884106229189,0.974342962603542,0.9978674724478422,0.974342962603542,0.9857954121920797,0.9715915504256236,0.974342962603542,0.4580516815185547,0.08030128479003906
MHDis,1,1,9,RF,0.9978884106229189,0.974342962603542,0.9978674724478422,0.974342962603542,0.9857954121920797,0.9715915504256236,0.974342962603542,0.45772552490234375,0.08856797218322754
