Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,SVM,0.6199,0.6199,0.7840586297011702,0.6199,0.5557108807667684,0.2398,0.6199,0.14781737327575684,0.018624544143676758
UDP,1,1,1,SVM,0.6199,0.6199,0.7840586297011702,0.6199,0.5557108807667684,0.2398,0.6199,0.14386487007141113,0.01880049705505371
UDP,1,1,2,SVM,0.6199,0.6199,0.7840586297011702,0.6199,0.5557108807667684,0.2398,0.6199,0.14539694786071777,0.01889777183532715
UDP,1,1,3,SVM,0.6199,0.6199,0.7840586297011702,0.6199,0.5557108807667684,0.2398,0.6199,0.1340489387512207,0.018335342407226562
UDP,1,1,4,SVM,0.6199,0.6199,0.7840586297011702,0.6199,0.5557108807667684,0.2398,0.6199,0.1472623348236084,0.018526315689086914
UDP,1,1,5,SVM,0.6199,0.6199,0.7840586297011702,0.6199,0.5557108807667684,0.2398,0.6199,0.14667129516601562,0.01952195167541504
UDP,1,1,6,SVM,0.6199,0.6199,0.7840586297011702,0.6199,0.5557108807667684,0.2398,0.6199,0.14893555641174316,0.01950669288635254
UDP,1,1,7,SVM,0.6199,0.6199,0.7840586297011702,0.6199,0.5557108807667684,0.2398,0.6199,0.14012908935546875,0.019916534423828125
UDP,1,1,8,SVM,0.6199,0.6199,0.7840586297011702,0.6199,0.5557108807667684,0.2398,0.6199,0.12239217758178711,0.01873159408569336
UDP,1,1,9,SVM,0.6199,0.6199,0.7840586297011702,0.6199,0.5557108807667684,0.2398,0.6199,0.12825846672058105,0.018724679946899414
