Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,RF,0.5270983485387141,0.4856511613361344,0.2677184661945339,0.4856511613361344,0.3451633282447698,-0.031056581710256825,0.4856511613361344,18.50167727470398,46.39663219451904
ARP,1,1,1,RF,0.5254898938491782,0.4841691838454152,0.26733832025252324,0.4841691838454152,0.3444728778394204,-0.03425391734557137,0.4841691838454152,18.65322709083557,45.90112495422363
ARP,1,1,2,RF,0.52649417973403,0.48509449997976445,0.2675758212873526,0.48509449997976445,0.3449041514365709,-0.03225779142010099,0.48509449997976445,18.642138242721558,44.771795988082886
ARP,1,1,3,RF,0.5245455057308186,0.48329905555208075,0.2671145410460235,0.48329905555208075,0.3440668079496703,-0.03613030974141007,0.48329905555208075,18.960065364837646,45.462894439697266
ARP,1,1,4,RF,0.5251592581781416,0.4838645469630131,0.267260022817326,0.4838645469630131,0.34433076766387233,-0.03491092803088791,0.4838645469630131,19.083802938461304,47.33463001251221
ARP,1,1,5,RF,0.5296643688552379,0.48801540844521135,0.26832236042259294,0.48801540844521135,0.3462618203309693,-0.0259518037337072,0.48801540844521135,18.99970006942749,46.50444293022156
ARP,1,1,6,RF,0.5283589968641522,0.4868126814300273,0.2680155435208862,0.4868126814300273,0.34570346230710564,-0.0285492881017817,0.4868126814300273,20.29620909690857,46.65600037574768
ARP,1,1,7,RF,0.5259371305056529,0.48458125305832617,0.2674441460404433,0.48458125305832617,0.3446650061732045,-0.033365078635108736,0.48458125305832617,19.07870578765869,46.1314435005188
ARP,1,1,8,RF,0.5294966551090599,0.48786088249036974,0.2682829861371042,0.48786088249036974,0.3461901360426998,-0.026285598311927227,0.48786088249036974,19.290151119232178,47.42044448852539
ARP,1,1,9,RF,0.5261723290687454,0.48479795731404457,0.2674997604496725,0.48479795731404457,0.3447659999115633,-0.032897585360440296,0.48479795731404457,14.375947713851929,34.631937980651855
