Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,NB,0.9715768102864877,0.9738480697384807,0.9706976744186047,0.9738480697384807,0.9714794544721495,0.9430051115585876,0.9738480697384807,0.0,0.0
SP,1,1,1,NB,0.9715768102864877,0.9738480697384807,0.9706976744186047,0.9738480697384807,0.9714794544721495,0.9430051115585876,0.9738480697384807,0.0,0.0
SP,1,1,2,NB,0.9715768102864877,0.9738480697384807,0.9706976744186047,0.9738480697384807,0.9714794544721495,0.9430051115585876,0.9738480697384807,0.0,0.0
SP,1,1,3,NB,0.9715768102864877,0.9738480697384807,0.9706976744186047,0.9738480697384807,0.9714794544721495,0.9430051115585876,0.9738480697384807,0.0,0.0
SP,1,1,4,NB,0.9715768102864877,0.9738480697384807,0.9706976744186047,0.9738480697384807,0.9714794544721495,0.9430051115585876,0.9738480697384807,0.0,0.0
SP,1,1,5,NB,0.9715768102864877,0.9738480697384807,0.9706976744186047,0.9738480697384807,0.9714794544721495,0.9430051115585876,0.9738480697384807,0.0,0.0
SP,1,1,6,NB,0.9715768102864877,0.9738480697384807,0.9706976744186047,0.9738480697384807,0.9714794544721495,0.9430051115585876,0.9738480697384807,0.0,0.015625715255737305
SP,1,1,7,NB,0.9715768102864877,0.9738480697384807,0.9706976744186047,0.9738480697384807,0.9714794544721495,0.9430051115585876,0.9738480697384807,0.0,0.0
SP,1,1,8,NB,0.9715768102864877,0.9738480697384807,0.9706976744186047,0.9738480697384807,0.9714794544721495,0.9430051115585876,0.9738480697384807,0.0,0.0
SP,1,1,9,NB,0.9715768102864877,0.9738480697384807,0.9706976744186047,0.9738480697384807,0.9714794544721495,0.9430051115585876,0.9738480697384807,0.0,0.0
