Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,DT,0.9999294221438024,0.9999386415233265,0.9999169561666967,0.9999386415233265,0.9999277935140392,0.9998555870288144,0.9999386415233265,0.015686988830566406,0.16931700706481934
SYN,1,1,1,DT,0.42679507915502624,0.5016711662882893,0.7128455522501225,0.5016711662882893,0.3019169884395864,0.002841559517839154,0.5016711662882893,0.02810072898864746,0.16182684898376465
SYN,1,1,2,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.015626192092895508,0.20413851737976074
SYN,1,1,3,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.00954890251159668,0.15684962272644043
SYN,1,1,4,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.015554189682006836,0.19626879692077637
SYN,1,1,5,DT,0.9990521001813458,0.9991759215702316,0.9988869730962866,0.9991759215702316,0.9990304873959437,0.9980609765738517,0.9991759215702316,0.01563882827758789,0.1724693775177002
SYN,1,1,6,DT,0.9999304023918051,0.9999394937243913,0.9999181093643672,0.9999394937243913,0.9999287963604512,0.9998575927216079,0.9999394937243913,0.01562190055847168,0.2042076587677002
SYN,1,1,7,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.01611638069152832,0.17231059074401855
SYN,1,1,8,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.015623092651367188,0.15728354454040527
SYN,1,1,9,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.009514808654785156,0.20420503616333008
