Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,NB,0.4731145225439542,0.5206235441122395,0.7139505049738812,0.5206235441122395,0.3564294645681703,0.03730911821009675,0.5206235441122395,0.0156252384185791,0.10949993133544922
HTTP,1,1,1,NB,0.4731145225439542,0.5206235441122395,0.7139505049738812,0.5206235441122395,0.3564294645681703,0.03730911821009675,0.5206235441122395,0.012052774429321289,0.11176896095275879
HTTP,1,1,2,NB,0.4731145225439542,0.5206235441122395,0.7139505049738812,0.5206235441122395,0.3564294645681703,0.03730911821009675,0.5206235441122395,0.015631437301635742,0.11097574234008789
HTTP,1,1,3,NB,0.4731145225439542,0.5206235441122395,0.7139505049738812,0.5206235441122395,0.3564294645681703,0.03730911821009675,0.5206235441122395,0.01611018180847168,0.14106440544128418
HTTP,1,1,4,NB,0.4731145225439542,0.5206235441122395,0.7139505049738812,0.5206235441122395,0.3564294645681703,0.03730911821009675,0.5206235441122395,0.01562666893005371,0.12543964385986328
HTTP,1,1,5,NB,0.4731145225439542,0.5206235441122395,0.7139505049738812,0.5206235441122395,0.3564294645681703,0.03730911821009675,0.5206235441122395,0.0,0.12530851364135742
HTTP,1,1,6,NB,0.4731145225439542,0.5206235441122395,0.7139505049738812,0.5206235441122395,0.3564294645681703,0.03730911821009675,0.5206235441122395,0.01568007469177246,0.14119219779968262
HTTP,1,1,7,NB,0.4731145225439542,0.5206235441122395,0.7139505049738812,0.5206235441122395,0.3564294645681703,0.03730911821009675,0.5206235441122395,0.0,0.14099359512329102
HTTP,1,1,8,NB,0.4731145225439542,0.5206235441122395,0.7139505049738812,0.5206235441122395,0.3564294645681703,0.03730911821009675,0.5206235441122395,0.0,0.10965299606323242
HTTP,1,1,9,NB,0.4731145225439542,0.5206235441122395,0.7139505049738812,0.5206235441122395,0.3564294645681703,0.03730911821009675,0.5206235441122395,0.015625476837158203,0.09402728080749512
