Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,DT,0.4572425828970332,0.5016025641025641,0.7281468531468531,0.5016025641025641,0.31652021831096655,0.0029206882081408425,0.5016025641025641,0.037473201751708984,0.0
BF,1,1,1,DT,0.5514834205933682,0.5881410256410257,0.7519305019305019,0.5881410256410257,0.484908689614646,0.16315188298071837,0.5881410256410257,0.047472476959228516,0.0
BF,1,1,2,DT,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,0.04687643051147461,0.0
BF,1,1,3,DT,0.4642233856893543,0.5080128205128205,0.7297535211267605,0.5080128205128205,0.33061002385908306,0.0146201287243517,0.5080128205128205,0.0434718132019043,0.0
BF,1,1,4,DT,0.4572425828970332,0.5016025641025641,0.7281468531468531,0.5016025641025641,0.31652021831096655,0.0029206882081408425,0.5016025641025641,0.04746270179748535,0.0
BF,1,1,5,DT,0.4572425828970332,0.5016025641025641,0.7281468531468531,0.5016025641025641,0.31652021831096655,0.0029206882081408425,0.5016025641025641,0.03136396408081055,0.0
BF,1,1,6,DT,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,0.046869516372680664,0.0
BF,1,1,7,DT,0.4572425828970332,0.5016025641025641,0.7281468531468531,0.5016025641025641,0.31652021831096655,0.0029206882081408425,0.5016025641025641,0.03184771537780762,0.0
BF,1,1,8,DT,0.5497382198952879,0.5865384615384616,0.7514450867052023,0.5865384615384616,0.482156368221942,0.16013907352490042,0.5865384615384616,0.01935124397277832,0.0
BF,1,1,9,DT,0.45898778359511344,0.5032051282051282,0.7285464098073555,0.5032051282051282,0.32007134982851543,0.005843043755666799,0.5032051282051282,0.031377553939819336,0.0
