Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,0.44104623794555664,7.453304290771484
UDP,1,1,1,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,0.45593857765197754,6.951658487319946
UDP,1,1,2,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,0.42430877685546875,7.155630350112915
UDP,1,1,3,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,0.424191951751709,7.4706737995147705
UDP,1,1,4,RF,0.8935376886226624,0.9457471003947472,0.5751543894366918,0.9457471003947472,0.6019856391678466,0.23633064380594582,0.9457471003947472,0.4566211700439453,6.811462640762329
UDP,1,1,5,RF,0.89673750873164,0.9473777198776545,0.5771239999299732,0.9473777198776545,0.6058624617935187,0.24255274225115775,0.9473777198776545,0.4714674949645996,6.6061694622039795
UDP,1,1,6,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,0.3309752941131592,7.028507709503174
UDP,1,1,7,RF,0.9125096080102805,0.9554151380743658,0.5885646392801284,0.9554151380743658,0.6271429205313825,0.2778436024633022,0.9554151380743658,0.47035908699035645,7.38919472694397
UDP,1,1,8,RF,0.9126019475084153,0.9554621940273795,0.5886416225678586,0.9554621940273795,0.6272797962197427,0.27807627226186016,0.9554621940273795,0.4555985927581787,7.120333433151245
UDP,1,1,9,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,0.5026564598083496,6.4944846630096436
