Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,74.90852642059326,21.43369174003601
HTTP,1,1,1,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,78.87567090988159,21.26194167137146
HTTP,1,1,2,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,78.47649765014648,21.268938779830933
HTTP,1,1,3,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,79.03227233886719,21.405028581619263
HTTP,1,1,4,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,78.75913715362549,21.445584058761597
HTTP,1,1,5,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,78.49768686294556,21.386958122253418
HTTP,1,1,6,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,78.08703804016113,21.43218731880188
HTTP,1,1,7,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,78.63201522827148,21.332119941711426
HTTP,1,1,8,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,78.58433198928833,21.393035650253296
HTTP,1,1,9,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,78.71460747718811,21.256211519241333
