Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,KNN,0.47278370441958145,0.5204839887488505,0.7303181719657301,0.5204839887488505,0.354722547738975,0.03704361609469575,0.5204839887488505,0.04694390296936035,6.276117324829102
HTTP,1,1,1,KNN,0.47278370441958145,0.5204839887488505,0.7303181719657301,0.5204839887488505,0.354722547738975,0.03704361609469575,0.5204839887488505,0.050611257553100586,6.291987180709839
HTTP,1,1,2,KNN,0.47278370441958145,0.5204839887488505,0.7303181719657301,0.5204839887488505,0.354722547738975,0.03704361609469575,0.5204839887488505,0.04756879806518555,6.503503322601318
HTTP,1,1,3,KNN,0.47278370441958145,0.5204839887488505,0.7303181719657301,0.5204839887488505,0.354722547738975,0.03704361609469575,0.5204839887488505,0.046933889389038086,6.118175268173218
HTTP,1,1,4,KNN,0.47278370441958145,0.5204839887488505,0.7303181719657301,0.5204839887488505,0.354722547738975,0.03704361609469575,0.5204839887488505,0.04693150520324707,5.75956654548645
HTTP,1,1,5,KNN,0.47278370441958145,0.5204839887488505,0.7303181719657301,0.5204839887488505,0.354722547738975,0.03704361609469575,0.5204839887488505,0.04743766784667969,5.639618635177612
HTTP,1,1,6,KNN,0.47278370441958145,0.5204839887488505,0.7303181719657301,0.5204839887488505,0.354722547738975,0.03704361609469575,0.5204839887488505,0.03280353546142578,6.19972825050354
HTTP,1,1,7,KNN,0.47278370441958145,0.5204839887488505,0.7303181719657301,0.5204839887488505,0.354722547738975,0.03704361609469575,0.5204839887488505,0.04687690734863281,6.082670450210571
HTTP,1,1,8,KNN,0.47278370441958145,0.5204839887488505,0.7303181719657301,0.5204839887488505,0.354722547738975,0.03704361609469575,0.5204839887488505,0.04716205596923828,5.979642391204834
HTTP,1,1,9,KNN,0.47278370441958145,0.5204839887488505,0.7303181719657301,0.5204839887488505,0.354722547738975,0.03704361609469575,0.5204839887488505,0.047033071517944336,5.9616944789886475
