Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,KNN,0.5741710296684118,0.608974358974359,0.7584158415841584,0.608974358974359,0.5196784389171362,0.20247792456704772,0.608974358974359,0.0,0.042937517166137695
BF,1,1,1,KNN,0.5741710296684118,0.608974358974359,0.7584158415841584,0.608974358974359,0.5196784389171362,0.20247792456704772,0.608974358974359,0.0,0.02585005760192871
BF,1,1,2,KNN,0.5741710296684118,0.608974358974359,0.7584158415841584,0.608974358974359,0.5196784389171362,0.20247792456704772,0.608974358974359,0.0,0.03917646408081055
BF,1,1,3,KNN,0.5741710296684118,0.608974358974359,0.7584158415841584,0.608974358974359,0.5196784389171362,0.20247792456704772,0.608974358974359,0.0,0.03136730194091797
BF,1,1,4,KNN,0.5741710296684118,0.608974358974359,0.7584158415841584,0.608974358974359,0.5196784389171362,0.20247792456704772,0.608974358974359,0.0,0.04741191864013672
BF,1,1,5,KNN,0.5741710296684118,0.608974358974359,0.7584158415841584,0.608974358974359,0.5196784389171362,0.20247792456704772,0.608974358974359,0.0,0.06262397766113281
BF,1,1,6,KNN,0.5741710296684118,0.608974358974359,0.7584158415841584,0.608974358974359,0.5196784389171362,0.20247792456704772,0.608974358974359,0.015741348266601562,0.03125286102294922
BF,1,1,7,KNN,0.5741710296684118,0.608974358974359,0.7584158415841584,0.608974358974359,0.5196784389171362,0.20247792456704772,0.608974358974359,0.0,0.03197216987609863
BF,1,1,8,KNN,0.5741710296684118,0.608974358974359,0.7584158415841584,0.608974358974359,0.5196784389171362,0.20247792456704772,0.608974358974359,0.01562190055847168,0.056000471115112305
BF,1,1,9,KNN,0.5741710296684118,0.608974358974359,0.7584158415841584,0.608974358974359,0.5196784389171362,0.20247792456704772,0.608974358974359,0.015624523162841797,0.04688453674316406
