Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,XGB,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,2.134158134460449,0.2095015048980713
HTTP,1,1,1,XGB,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,2.200237512588501,0.21694374084472656
HTTP,1,1,2,XGB,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,2.2312815189361572,0.20475053787231445
HTTP,1,1,3,XGB,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,2.2122535705566406,0.23517680168151855
HTTP,1,1,4,XGB,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,2.1644370555877686,0.22899937629699707
HTTP,1,1,5,XGB,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,2.0816473960876465,0.20591044425964355
HTTP,1,1,6,XGB,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,2.064650535583496,0.21787667274475098
HTTP,1,1,7,XGB,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,2.052910566329956,0.22108864784240723
HTTP,1,1,8,XGB,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,2.1309335231781006,0.22948884963989258
HTTP,1,1,9,XGB,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,2.0823895931243896,0.21833372116088867
