Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,1.1777474880218506,8.276220560073853
SYN,1,1,1,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,1.2551395893096924,8.42557144165039
SYN,1,1,2,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,1.1464054584503174,8.262213230133057
SYN,1,1,3,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,1.0914268493652344,8.281490564346313
SYN,1,1,4,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,1.153747320175171,8.006504535675049
SYN,1,1,5,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,1.1776857376098633,8.360996723175049
SYN,1,1,6,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,1.1938984394073486,8.294415473937988
SYN,1,1,7,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,1.1464436054229736,8.525738954544067
SYN,1,1,8,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,1.2065513134002686,8.426243543624878
SYN,1,1,9,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,1.150273084640503,8.109374523162842
