Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,1,1,0,LR,0.9997563550718752,0.9998731501057083,0.9969450101832994,0.9998731501057083,0.9984043913169065,0.9968087838744365,0.9998731501057083,0.18811583518981934,0.0
MHDis,1,1,1,LR,0.9997563550718752,0.9998731501057083,0.9969450101832994,0.9998731501057083,0.9984043913169065,0.9968087838744365,0.9998731501057083,0.3459129333496094,0.005145549774169922
MHDis,1,1,2,LR,0.9997563550718752,0.9998731501057083,0.9969450101832994,0.9998731501057083,0.9984043913169065,0.9968087838744365,0.9998731501057083,0.1579456329345703,0.0
MHDis,1,1,3,LR,0.9997563550718752,0.9998731501057083,0.9969450101832994,0.9998731501057083,0.9984043913169065,0.9968087838744365,0.9998731501057083,0.26285219192504883,0.0
MHDis,1,1,4,LR,0.9997563550718752,0.9998731501057083,0.9969450101832994,0.9998731501057083,0.9984043913169065,0.9968087838744365,0.9998731501057083,0.19254732131958008,0.005177497863769531
MHDis,1,1,5,LR,0.9997563550718752,0.9998731501057083,0.9969450101832994,0.9998731501057083,0.9984043913169065,0.9968087838744365,0.9998731501057083,0.16232514381408691,0.0
MHDis,1,1,6,LR,0.9997563550718752,0.9998731501057083,0.9969450101832994,0.9998731501057083,0.9984043913169065,0.9968087838744365,0.9998731501057083,0.25691747665405273,0.0019855499267578125
MHDis,1,1,7,LR,0.9997563550718752,0.9998731501057083,0.9969450101832994,0.9998731501057083,0.9984043913169065,0.9968087838744365,0.9998731501057083,0.19008994102478027,0.0009400844573974609
MHDis,1,1,8,LR,0.9997563550718752,0.9998731501057083,0.9969450101832994,0.9998731501057083,0.9984043913169065,0.9968087838744365,0.9998731501057083,0.2505033016204834,0.002411365509033203
MHDis,1,1,9,LR,0.9997563550718752,0.9998731501057083,0.9969450101832994,0.9998731501057083,0.9984043913169065,0.9968087838744365,0.9998731501057083,0.29686999320983887,0.0016751289367675781
