Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,LR,0.9992491300298976,0.9993469126071748,0.9991182121832485,0.9993469126071748,0.9992319629549358,0.9984639267910989,0.9993469126071748,0.06261515617370605,0.09697794914245605
SYN,1,1,1,LR,0.999208939861785,0.9993122737406173,0.9990707924862001,0.9993122737406173,0.9991908643521306,0.9983817297400754,0.9993122737406173,0.04877901077270508,0.0670011043548584
SYN,1,1,2,LR,0.9992579522619223,0.9993548837938628,0.9991282638285915,0.9993548837938628,0.9992409852959483,0.9984819714468885,0.9993548837938628,0.06322765350341797,0.06246471405029297
SYN,1,1,3,LR,0.9992540312699113,0.9993514749896031,0.9991236656341045,0.9993514749896031,0.9992369755652897,0.9984739519991942,0.9993514749896031,0.05457568168640137,0.06659102439880371
SYN,1,1,4,LR,0.9992775572219772,0.9993719278151609,0.9991512560719163,0.9993719278151609,0.9992610340931563,0.9985220689753215,0.9993719278151609,0.06261324882507324,0.06304240226745605
SYN,1,1,5,LR,0.8317002401607607,0.8021833178182602,0.8855723402932167,0.8021833178182602,0.812901523300658,0.6370197064573668,0.8021833178182604,0.06249356269836426,0.0747992992401123
SYN,1,1,6,LR,0.9992079596137823,0.9993114215395524,0.9990696431943479,0.9993114215395524,0.9991898619485386,0.9983797249367464,0.9993114215395524,0.046994686126708984,0.06324100494384766
SYN,1,1,7,LR,0.9992638337499388,0.9993599970002522,0.9991351612791782,0.9993599970002522,0.9992469999099248,0.9984940006546751,0.9993599970002522,0.06262612342834473,0.06322193145751953
SYN,1,1,8,LR,0.9992246238298289,0.9993259089576558,0.9990891818757557,0.9993259089576558,0.9992069028911079,0.9984138067576431,0.9993259089576558,0.04687166213989258,0.06464219093322754
SYN,1,1,9,LR,0.999266774493947,0.999362553603447,0.9991386100759589,0.999362553603447,0.9992500072250082,0.9985000152748787,0.999362553603447,0.05032086372375488,0.06818103790283203
