Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,1,1,0,XGB,0.999173349651626,0.9283185691074907,0.8963143417387132,0.9283185691074907,0.9116921649944965,0.823384958430948,0.9283185691074907,1.006849765777588,0.1915147304534912
SCHD,1,1,1,XGB,0.999173349651626,0.9283185691074907,0.8963143417387132,0.9283185691074907,0.9116921649944965,0.823384958430948,0.9283185691074907,0.8979601860046387,0.19371986389160156
SCHD,1,1,2,XGB,0.999173349651626,0.9283185691074907,0.8963143417387132,0.9283185691074907,0.9116921649944965,0.823384958430948,0.9283185691074907,0.9708702564239502,0.19443869590759277
SCHD,1,1,3,XGB,0.999173349651626,0.9283185691074907,0.8963143417387132,0.9283185691074907,0.9116921649944965,0.823384958430948,0.9283185691074907,0.9601504802703857,0.1698307991027832
SCHD,1,1,4,XGB,0.999173349651626,0.9283185691074907,0.8963143417387132,0.9283185691074907,0.9116921649944965,0.823384958430948,0.9283185691074907,0.8877909183502197,0.1837151050567627
SCHD,1,1,5,XGB,0.999173349651626,0.9283185691074907,0.8963143417387132,0.9283185691074907,0.9116921649944965,0.823384958430948,0.9283185691074907,1.0400049686431885,0.1777353286743164
SCHD,1,1,6,XGB,0.999173349651626,0.9283185691074907,0.8963143417387132,0.9283185691074907,0.9116921649944965,0.823384958430948,0.9283185691074907,1.0818300247192383,0.16086196899414062
SCHD,1,1,7,XGB,0.999173349651626,0.9283185691074907,0.8963143417387132,0.9283185691074907,0.9116921649944965,0.823384958430948,0.9283185691074907,0.9563024044036865,0.1515519618988037
SCHD,1,1,8,XGB,0.999173349651626,0.9283185691074907,0.8963143417387132,0.9283185691074907,0.9116921649944965,0.823384958430948,0.9283185691074907,0.9874625205993652,0.16232872009277344
SCHD,1,1,9,XGB,0.999173349651626,0.9283185691074907,0.8963143417387132,0.9283185691074907,0.9116921649944965,0.823384958430948,0.9283185691074907,0.9727191925048828,0.17715883255004883
