Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,DT,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,0.04495954513549805,0.03125572204589844
HTTP,1,1,1,DT,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,0.015751123428344727,0.031239748001098633
HTTP,1,1,2,DT,0.9999405270787645,0.9999459079353059,0.9999339661576558,0.9999459079353059,0.9999399334030479,0.9998798668065249,0.9999459079353059,0.01573920249938965,0.031248092651367188
HTTP,1,1,3,DT,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,0.031331539154052734,0.016138076782226562
HTTP,1,1,4,DT,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,0.041748046875,0.025072097778320312
HTTP,1,1,5,DT,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,0.031355857849121094,0.031256914138793945
HTTP,1,1,6,DT,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,0.0469818115234375,0.03125262260437012
HTTP,1,1,7,DT,0.9992045496784745,0.9992765186347163,0.9991182384546923,0.9992765186347163,0.9991967275477798,0.9983934561220822,0.9992765186347163,0.031231403350830078,0.036398887634277344
HTTP,1,1,8,DT,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,0.031252145767211914,0.03124856948852539
HTTP,1,1,9,DT,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,0.031951189041137695,0.03125333786010742
