Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,XGB,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,5.764781951904297,1.485243797302246
SYN,1,1,1,XGB,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,5.653979301452637,1.5759894847869873
SYN,1,1,2,XGB,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,5.650615215301514,1.4294264316558838
SYN,1,1,3,XGB,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,5.804172515869141,1.4986605644226074
SYN,1,1,4,XGB,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,5.7248215675354,1.4947376251220703
SYN,1,1,5,XGB,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,5.70364236831665,1.459181785583496
SYN,1,1,6,XGB,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,5.88330602645874,1.4862935543060303
SYN,1,1,7,XGB,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,5.77123761177063,1.4640874862670898
SYN,1,1,8,XGB,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,5.5260186195373535,1.4699077606201172
SYN,1,1,9,XGB,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,5.57356071472168,1.5248849391937256
