Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,LR,0.5026178010471204,0.5432692307692307,0.739010989010989,0.5432692307692307,0.4030660920485574,0.07944802394602002,0.5432692307692307,0.3480849266052246,0.0
BF,1,1,1,LR,0.506108202443281,0.546474358974359,0.7398897058823529,0.546474358974359,0.4092675907542668,0.08538215536641913,0.546474358974359,0.2672863006591797,0.0
BF,1,1,2,LR,0.5008726003490401,0.5416666666666666,0.7385740402193784,0.5416666666666666,0.3999428789032749,0.07648351648351637,0.5416666666666666,0.1732800006866455,0.0
BF,1,1,3,LR,0.5095986038394416,0.5496794871794872,0.7407749077490775,0.5496794871794872,0.415410141996667,0.09132311859815467,0.5496794871794872,0.20451760292053223,0.0
BF,1,1,4,LR,0.506108202443281,0.546474358974359,0.7398897058823529,0.546474358974359,0.4092675907542668,0.08538215536641913,0.546474358974359,0.33028578758239746,0.0
BF,1,1,5,LR,0.4973821989528796,0.5384615384615384,0.7377049180327868,0.5384615384615384,0.3936507936507937,0.07055961070559624,0.5384615384615384,0.20453476905822754,0.0
BF,1,1,6,LR,0.5008726003490401,0.5416666666666666,0.7385740402193784,0.5416666666666666,0.3999428789032749,0.07648351648351637,0.5416666666666666,0.31261706352233887,0.0
BF,1,1,7,LR,0.5008726003490401,0.5416666666666666,0.7385740402193784,0.5416666666666666,0.3999428789032749,0.07648351648351637,0.5416666666666666,0.12569928169250488,0.0
BF,1,1,8,LR,0.4956369982547993,0.5368589743589743,0.7372727272727273,0.5368589743589743,0.3904816239394887,0.06760020945592127,0.5368589743589743,0.2671685218811035,0.0
BF,1,1,9,LR,0.5026178010471204,0.5432692307692307,0.739010989010989,0.5432692307692307,0.4030660920485574,0.07944802394602002,0.5432692307692307,0.18430423736572266,0.0
