Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,1,1,0,XGB,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,1.079857349395752,0.22360563278198242
OS,1,1,1,XGB,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,1.121933937072754,0.2526400089263916
OS,1,1,2,XGB,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,1.0502045154571533,0.24941682815551758
OS,1,1,3,XGB,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,1.0395774841308594,0.2698781490325928
OS,1,1,4,XGB,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,1.021733045578003,0.2774820327758789
OS,1,1,5,XGB,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,1.025956630706787,0.24362754821777344
OS,1,1,6,XGB,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,1.0015804767608643,0.286895751953125
OS,1,1,7,XGB,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,0.9400458335876465,0.30318355560302734
OS,1,1,8,XGB,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,1.0598065853118896,0.23822546005249023
OS,1,1,9,XGB,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,1.051915168762207,0.24115586280822754
