Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,1,1,0,MLP,0.9987604881769642,0.99935,0.9870259481037924,0.99935,0.9931024933648733,0.98620510466977,0.9993500000000001,362.8546657562256,0.8234210014343262
MHDis,1,1,1,MLP,0.9986651411136537,0.9993000000000001,0.9860557768924303,0.9993000000000001,0.9925790477576728,0.9851582425366677,0.9993000000000001,324.06506967544556,0.8200376033782959
MHDis,1,1,2,MLP,0.9995232646834478,0.99975,0.9949290060851927,0.99975,0.9973265487625729,0.9946531043399174,0.99975,199.8716516494751,0.8221423625946045
MHDis,1,1,3,MLP,0.9996186117467581,0.9998,0.9959349593495934,0.9998,0.9978591636694687,0.9957183308348765,0.9998,314.8057162761688,0.8227839469909668
MHDis,1,1,4,MLP,0.9986651411136537,0.9993000000000001,0.9860557768924303,0.9993000000000001,0.9925790477576728,0.9851582425366677,0.9993000000000001,313.38145637512207,0.8185060024261475
MHDis,1,1,5,MLP,0.9992372234935164,0.9996,0.9919354838709677,0.9996,0.9957348793175806,0.9914697863867941,0.9995999999999999,241.05450534820557,0.8220505714416504
MHDis,1,1,6,MLP,0.9986651411136537,0.9993000000000001,0.9860557768924303,0.9993000000000001,0.9925790477576728,0.9851582425366677,0.9993000000000001,467.2895562648773,0.8201899528503418
MHDis,1,1,7,MLP,0.9986651411136537,0.9993000000000001,0.9860557768924303,0.9993000000000001,0.9925790477576728,0.9851582425366677,0.9993000000000001,278.18762469291687,0.818673849105835
MHDis,1,1,8,MLP,0.9993325705568269,0.9996499999999999,0.992929292929293,0.9996499999999999,0.9962644097356761,0.9925288380987737,0.9996499999999999,349.53334975242615,0.8187918663024902
MHDis,1,1,9,MLP,0.9995232646834478,0.99975,0.9949290060851927,0.99975,0.9973265487625729,0.9946531043399174,0.99975,318.11483001708984,0.8215959072113037
