Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,SVM,0.9608433734939759,0.5,0.48042168674698793,0.5,0.4900153609831029,0.0,0.5,0.021187543869018555,0.032141923904418945
SP,1,1,1,SVM,0.9608433734939759,0.5,0.48042168674698793,0.5,0.4900153609831029,0.0,0.5,0.012957572937011719,0.02364039421081543
SP,1,1,2,SVM,0.9608433734939759,0.5,0.48042168674698793,0.5,0.4900153609831029,0.0,0.5,0.016417264938354492,0.02730274200439453
SP,1,1,3,SVM,0.9608433734939759,0.5,0.48042168674698793,0.5,0.4900153609831029,0.0,0.5,0.012963533401489258,0.023528099060058594
SP,1,1,4,SVM,0.9608433734939759,0.5,0.48042168674698793,0.5,0.4900153609831029,0.0,0.5,0.013001441955566406,0.02312159538269043
SP,1,1,5,SVM,0.9608433734939759,0.5,0.48042168674698793,0.5,0.4900153609831029,0.0,0.5,0.012800216674804688,0.023282766342163086
SP,1,1,6,SVM,0.9608433734939759,0.5,0.48042168674698793,0.5,0.4900153609831029,0.0,0.5,0.012942075729370117,0.023485660552978516
SP,1,1,7,SVM,0.9608433734939759,0.5,0.48042168674698793,0.5,0.4900153609831029,0.0,0.5,0.013040781021118164,0.023458242416381836
SP,1,1,8,SVM,0.9608433734939759,0.5,0.48042168674698793,0.5,0.4900153609831029,0.0,0.5,0.0131072998046875,0.023581266403198242
SP,1,1,9,SVM,0.9608433734939759,0.5,0.48042168674698793,0.5,0.4900153609831029,0.0,0.5,0.012957572937011719,0.02360248565673828
