Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,NB,0.7866666666666666,0.7325757575757577,0.7278349495349298,0.7325757575757577,0.7301079568172733,0.46026986506746626,0.7325757575757577,0.0,0.0
ARP,1,1,1,NB,0.7866666666666666,0.7325757575757577,0.7278349495349298,0.7325757575757577,0.7301079568172733,0.46026986506746626,0.7325757575757577,0.0,0.0
ARP,1,1,2,NB,0.7866666666666666,0.7325757575757577,0.7278349495349298,0.7325757575757577,0.7301079568172733,0.46026986506746626,0.7325757575757577,0.0,0.0
ARP,1,1,3,NB,0.7866666666666666,0.7325757575757577,0.7278349495349298,0.7325757575757577,0.7301079568172733,0.46026986506746626,0.7325757575757577,0.0,0.0
ARP,1,1,4,NB,0.7866666666666666,0.7325757575757577,0.7278349495349298,0.7325757575757577,0.7301079568172733,0.46026986506746626,0.7325757575757577,0.0,0.0
ARP,1,1,5,NB,0.7866666666666666,0.7325757575757577,0.7278349495349298,0.7325757575757577,0.7301079568172733,0.46026986506746626,0.7325757575757577,0.0,0.0
ARP,1,1,6,NB,0.7866666666666666,0.7325757575757577,0.7278349495349298,0.7325757575757577,0.7301079568172733,0.46026986506746626,0.7325757575757577,0.0,0.0
ARP,1,1,7,NB,0.7866666666666666,0.7325757575757577,0.7278349495349298,0.7325757575757577,0.7301079568172733,0.46026986506746626,0.7325757575757577,0.0,0.0
ARP,1,1,8,NB,0.7866666666666666,0.7325757575757577,0.7278349495349298,0.7325757575757577,0.7301079568172733,0.46026986506746626,0.7325757575757577,0.01563096046447754,0.0
ARP,1,1,9,NB,0.7866666666666666,0.7325757575757577,0.7278349495349298,0.7325757575757577,0.7301079568172733,0.46026986506746626,0.7325757575757577,0.0,0.0
