Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.016511201858520508,0.014122486114501953
ARP,1,1,1,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.012298822402954102,0.005987644195556641
ARP,1,1,2,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.012317419052124023,0.0059947967529296875
ARP,1,1,3,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.012392520904541016,0.006056308746337891
ARP,1,1,4,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.013079404830932617,0.006155967712402344
ARP,1,1,5,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.012160778045654297,0.006079435348510742
ARP,1,1,6,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.012124061584472656,0.0060803890228271484
ARP,1,1,7,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.012243270874023438,0.006074190139770508
ARP,1,1,8,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.012207984924316406,0.0060389041900634766
ARP,1,1,9,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.012233495712280273,0.005983829498291016
