Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.13549065589904785,4.021089315414429
HTTP,1,1,1,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.13618874549865723,3.981029748916626
HTTP,1,1,2,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.1325995922088623,3.9910712242126465
HTTP,1,1,3,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.13927817344665527,4.296884536743164
HTTP,1,1,4,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.14420104026794434,4.244734764099121
HTTP,1,1,5,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.1436171531677246,4.24084734916687
HTTP,1,1,6,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.14586973190307617,4.259730100631714
HTTP,1,1,7,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.14689064025878906,4.247618198394775
HTTP,1,1,8,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.14326167106628418,4.2493109703063965
HTTP,1,1,9,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.1471409797668457,4.262075901031494
