Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,KNN,0.9924698795180723,0.9161442006269593,0.9816980034890483,0.9161442006269593,0.9463222283101742,0.8926677874046295,0.9161442006269592,0.01304936408996582,0.07979393005371094
SP,1,1,1,KNN,0.9924698795180723,0.9161442006269593,0.9816980034890483,0.9161442006269593,0.9463222283101742,0.8926677874046295,0.9161442006269592,0.0029306411743164062,0.08839631080627441
SP,1,1,2,KNN,0.9924698795180723,0.9161442006269593,0.9816980034890483,0.9161442006269593,0.9463222283101742,0.8926677874046295,0.9161442006269592,0.0,0.20420336723327637
SP,1,1,3,KNN,0.9924698795180723,0.9161442006269593,0.9816980034890483,0.9161442006269593,0.9463222283101742,0.8926677874046295,0.9161442006269592,0.0,0.09430527687072754
SP,1,1,4,KNN,0.9924698795180723,0.9161442006269593,0.9816980034890483,0.9161442006269593,0.9463222283101742,0.8926677874046295,0.9161442006269592,0.0,0.09428977966308594
SP,1,1,5,KNN,0.9924698795180723,0.9161442006269593,0.9816980034890483,0.9161442006269593,0.9463222283101742,0.8926677874046295,0.9161442006269592,0.015624046325683594,0.09656476974487305
SP,1,1,6,KNN,0.9924698795180723,0.9161442006269593,0.9816980034890483,0.9161442006269593,0.9463222283101742,0.8926677874046295,0.9161442006269592,0.0,0.09434247016906738
SP,1,1,7,KNN,0.9924698795180723,0.9161442006269593,0.9816980034890483,0.9161442006269593,0.9463222283101742,0.8926677874046295,0.9161442006269592,0.0,0.10639834403991699
SP,1,1,8,KNN,0.9924698795180723,0.9161442006269593,0.9816980034890483,0.9161442006269593,0.9463222283101742,0.8926677874046295,0.9161442006269592,0.005255937576293945,0.08543896675109863
SP,1,1,9,KNN,0.9924698795180723,0.9161442006269593,0.9816980034890483,0.9161442006269593,0.9463222283101742,0.8926677874046295,0.9161442006269592,0.004166841506958008,0.08531594276428223
