Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,XGB,0.12307216342513068,0.5615107722643343,0.5000329079866367,0.5615107722643343,0.10961094470540382,1.6193434258959805e-05,0.5615107722643343,0.636103630065918,0.32584381103515625
SYN,1,1,1,XGB,0.12307216342513068,0.5615107722643343,0.5000329079866367,0.5615107722643343,0.10961094470540382,1.6193434258959805e-05,0.5615107722643343,0.6388731002807617,0.3689563274383545
SYN,1,1,2,XGB,0.12307216342513068,0.5615107722643343,0.5000329079866367,0.5615107722643343,0.10961094470540382,1.6193434258959805e-05,0.5615107722643343,0.7678401470184326,0.34779858589172363
SYN,1,1,3,XGB,0.12307216342513068,0.5615107722643343,0.5000329079866367,0.5615107722643343,0.10961094470540382,1.6193434258959805e-05,0.5615107722643343,0.5856916904449463,0.38579440116882324
SYN,1,1,4,XGB,0.12307216342513068,0.5615107722643343,0.5000329079866367,0.5615107722643343,0.10961094470540382,1.6193434258959805e-05,0.5615107722643343,0.7028393745422363,0.32003068923950195
SYN,1,1,5,XGB,0.12307216342513068,0.5615107722643343,0.5000329079866367,0.5615107722643343,0.10961094470540382,1.6193434258959805e-05,0.5615107722643343,0.7704236507415771,0.3089447021484375
SYN,1,1,6,XGB,0.12307216342513068,0.5615107722643343,0.5000329079866367,0.5615107722643343,0.10961094470540382,1.6193434258959805e-05,0.5615107722643343,0.6452295780181885,0.3332176208496094
SYN,1,1,7,XGB,0.12307216342513068,0.5615107722643343,0.5000329079866367,0.5615107722643343,0.10961094470540382,1.6193434258959805e-05,0.5615107722643343,0.7166743278503418,0.344038724899292
SYN,1,1,8,XGB,0.12307216342513068,0.5615107722643343,0.5000329079866367,0.5615107722643343,0.10961094470540382,1.6193434258959805e-05,0.5615107722643343,0.562279462814331,0.2759215831756592
SYN,1,1,9,XGB,0.12307216342513068,0.5615107722643343,0.5000329079866367,0.5615107722643343,0.10961094470540382,1.6193434258959805e-05,0.5615107722643343,0.779949426651001,0.3647763729095459
