Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,SVM,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.03313565254211426,0.036499977111816406
ACK,1,1,1,SVM,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.03374791145324707,0.020992755889892578
ACK,1,1,2,SVM,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.021857500076293945,0.020679235458374023
ACK,1,1,3,SVM,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.021707773208618164,0.020673751831054688
ACK,1,1,4,SVM,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.021744728088378906,0.020659446716308594
ACK,1,1,5,SVM,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.02138543128967285,0.020369291305541992
ACK,1,1,6,SVM,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.021203041076660156,0.020476341247558594
ACK,1,1,7,SVM,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.02132129669189453,0.020511150360107422
ACK,1,1,8,SVM,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.02135467529296875,0.02039480209350586
ACK,1,1,9,SVM,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.021340131759643555,0.02051711082458496
