Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,XGB,0.6355555555555555,0.43333333333333335,0.3522167487684729,0.43333333333333335,0.38858695652173914,-0.16698292220113853,0.43333333333333335,1.433978796005249,0.0
ARP,1,1,1,XGB,0.6355555555555555,0.43333333333333335,0.3522167487684729,0.43333333333333335,0.38858695652173914,-0.16698292220113853,0.43333333333333335,1.406388759613037,0.0
ARP,1,1,2,XGB,0.6355555555555555,0.43333333333333335,0.3522167487684729,0.43333333333333335,0.38858695652173914,-0.16698292220113853,0.43333333333333335,1.1257047653198242,0.0
ARP,1,1,3,XGB,0.6355555555555555,0.43333333333333335,0.3522167487684729,0.43333333333333335,0.38858695652173914,-0.16698292220113853,0.43333333333333335,1.4550089836120605,0.0
ARP,1,1,4,XGB,0.6355555555555555,0.43333333333333335,0.3522167487684729,0.43333333333333335,0.38858695652173914,-0.16698292220113853,0.43333333333333335,1.25498366355896,0.0
ARP,1,1,5,XGB,0.6355555555555555,0.43333333333333335,0.3522167487684729,0.43333333333333335,0.38858695652173914,-0.16698292220113853,0.43333333333333335,1.1936314105987549,0.003779888153076172
ARP,1,1,6,XGB,0.6355555555555555,0.43333333333333335,0.3522167487684729,0.43333333333333335,0.38858695652173914,-0.16698292220113853,0.43333333333333335,1.151764154434204,0.0
ARP,1,1,7,XGB,0.6355555555555555,0.43333333333333335,0.3522167487684729,0.43333333333333335,0.38858695652173914,-0.16698292220113853,0.43333333333333335,1.1662814617156982,0.004880189895629883
ARP,1,1,8,XGB,0.6355555555555555,0.43333333333333335,0.3522167487684729,0.43333333333333335,0.38858695652173914,-0.16698292220113853,0.43333333333333335,1.31829833984375,0.0
ARP,1,1,9,XGB,0.6355555555555555,0.43333333333333335,0.3522167487684729,0.43333333333333335,0.38858695652173914,-0.16698292220113853,0.43333333333333335,1.5158371925354004,0.006516218185424805
