Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,XGB,0.7191535077939716,0.8367233902140097,0.6663053949903661,0.8367233902140097,0.6520243006736645,0.36600728570314245,0.8367233902140097,2.0727736949920654,0.18231749534606934
HTTP,1,1,1,XGB,0.7191535077939716,0.8367233902140097,0.6663053949903661,0.8367233902140097,0.6520243006736645,0.36600728570314245,0.8367233902140097,1.5891737937927246,0.18140363693237305
HTTP,1,1,2,XGB,0.7191535077939716,0.8367233902140097,0.6663053949903661,0.8367233902140097,0.6520243006736645,0.36600728570314245,0.8367233902140097,1.99794602394104,0.1728503704071045
HTTP,1,1,3,XGB,0.7191535077939716,0.8367233902140097,0.6663053949903661,0.8367233902140097,0.6520243006736645,0.36600728570314245,0.8367233902140097,1.9442203044891357,0.17228364944458008
HTTP,1,1,4,XGB,0.7191535077939716,0.8367233902140097,0.6663053949903661,0.8367233902140097,0.6520243006736645,0.36600728570314245,0.8367233902140097,2.0098929405212402,0.17261648178100586
HTTP,1,1,5,XGB,0.7191535077939716,0.8367233902140097,0.6663053949903661,0.8367233902140097,0.6520243006736645,0.36600728570314245,0.8367233902140097,2.0558266639709473,0.17269206047058105
HTTP,1,1,6,XGB,0.7191535077939716,0.8367233902140097,0.6663053949903661,0.8367233902140097,0.6520243006736645,0.36600728570314245,0.8367233902140097,1.5550971031188965,0.17577576637268066
HTTP,1,1,7,XGB,0.7191535077939716,0.8367233902140097,0.6663053949903661,0.8367233902140097,0.6520243006736645,0.36600728570314245,0.8367233902140097,1.9181849956512451,0.17238211631774902
HTTP,1,1,8,XGB,0.7191535077939716,0.8367233902140097,0.6663053949903661,0.8367233902140097,0.6520243006736645,0.36600728570314245,0.8367233902140097,1.9161195755004883,0.2038555145263672
HTTP,1,1,9,XGB,0.7191535077939716,0.8367233902140097,0.6663053949903661,0.8367233902140097,0.6520243006736645,0.36600728570314245,0.8367233902140097,1.6314120292663574,0.15833568572998047
