Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.015620946884155273,0.18340826034545898
UDP,1,1,1,RF,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.015563011169433594,0.18941950798034668
UDP,1,1,2,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.015766620635986328,0.18846535682678223
UDP,1,1,3,RF,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.015610456466674805,0.19386577606201172
UDP,1,1,4,RF,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,0.20418739318847656
UDP,1,1,5,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.024688243865966797,0.17955446243286133
UDP,1,1,6,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0,0.19924259185791016
UDP,1,1,7,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.011751174926757812,0.19646072387695312
UDP,1,1,8,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.005396366119384766,0.18869376182556152
UDP,1,1,9,RF,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,0.2041785717010498
