Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,MLP,0.6130104726547349,0.7064998395300888,0.5000502385348568,0.7064998395300888,0.38015364630651227,0.0001231758818359685,0.7064998395300888,7.573217153549194,1.9665586948394775
SYN,1,1,1,MLP,0.07128608633013797,0.43562201139220924,0.49994385071851905,0.43562201139220924,0.06655487501538634,-1.6003724769619865e-05,0.43562201139220924,5.81717848777771,1.8785552978515625
SYN,1,1,2,MLP,0.0007295764762379713,0.4003417200989141,0.49171745607858625,0.4003417200989141,0.0007291707165912816,-2.3024967458207257e-05,0.4003417200989141,6.348121881484985,1.8340680599212646
SYN,1,1,3,MLP,0.6399309211133891,0.5199723853217364,0.5000050028304326,0.5199723853217364,0.3902792388565668,1.2805520005931825e-05,0.5199723853217364,11.56179428100586,1.8040578365325928
SYN,1,1,4,MLP,0.7856961452503648,0.7928476597945524,0.5001003702022705,0.7928476597945524,0.4402065832666807,0.0003153794980776947,0.7928476597945523,13.468923091888428,1.7936840057373047
SYN,1,1,5,MLP,0.7740690973569014,0.787033800273838,0.5000947172803396,0.787033800273838,0.4365250786949175,0.0002932167085978321,0.7870338002738378,6.413853883743286,1.827235460281372
SYN,1,1,6,MLP,0.19964998799431116,0.4998076669983815,0.49999993052000247,0.4998076669983815,0.16645553825638393,-5.547950121531642e-08,0.4998076669983814,8.54565167427063,1.8374123573303223
SYN,1,1,7,MLP,0.0007249589036035537,0.42033825671953323,0.4932902521568768,0.42033825671953323,0.0007245648180638905,-1.8404813917127782e-05,0.42033825671953323,5.490665435791016,1.8340978622436523
SYN,1,1,8,MLP,0.000911970595297464,0.4004329224226108,0.4934441607684161,0.4004329224226108,0.0009112994319471998,-2.3008095364929204e-05,0.40043292242261086,5.165730237960815,1.8408639430999756
SYN,1,1,9,MLP,0.24220091982046876,0.5210843609949597,0.5000066308853401,0.5210843609949597,0.19501549838649054,6.4233598359164645e-06,0.5210843609949597,6.75063943862915,1.8026707172393799
