Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,DT,0.6355555555555555,0.43333333333333335,0.3522167487684729,0.43333333333333335,0.38858695652173914,-0.16698292220113853,0.43333333333333335,0.012186765670776367,0.0
ARP,1,1,1,DT,0.6355555555555555,0.43333333333333335,0.3522167487684729,0.43333333333333335,0.38858695652173914,-0.16698292220113853,0.43333333333333335,0.006468534469604492,0.0
ARP,1,1,2,DT,0.6622222222222223,0.45151515151515154,0.35645933014354064,0.45151515151515154,0.3983957219251337,-0.1264822134387351,0.45151515151515154,0.01067805290222168,0.0010530948638916016
ARP,1,1,3,DT,0.6355555555555555,0.43333333333333335,0.3522167487684729,0.43333333333333335,0.38858695652173914,-0.16698292220113853,0.43333333333333335,0.011801719665527344,0.0
ARP,1,1,4,DT,0.7333333333333333,0.5,0.36666666666666664,0.5,0.423076923076923,0.0,0.5,0.015633106231689453,0.0
ARP,1,1,5,DT,0.6622222222222223,0.45151515151515154,0.35645933014354064,0.45151515151515154,0.3983957219251337,-0.1264822134387351,0.45151515151515154,0.00605463981628418,0.0
ARP,1,1,6,DT,0.7333333333333333,0.5,0.36666666666666664,0.5,0.423076923076923,0.0,0.5,0.0,0.0
ARP,1,1,7,DT,0.6622222222222223,0.45151515151515154,0.35645933014354064,0.45151515151515154,0.3983957219251337,-0.1264822134387351,0.45151515151515154,0.012061834335327148,0.0
ARP,1,1,8,DT,0.6088888888888889,0.41515151515151516,0.3477157360406091,0.41515151515151516,0.3784530386740331,-0.2043795620437956,0.41515151515151516,0.0,0.0
ARP,1,1,9,DT,0.7333333333333333,0.5,0.36666666666666664,0.5,0.423076923076923,0.0,0.5,0.01562356948852539,0.0
