Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,XGB,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.7875940799713135,0.015625715255737305
ACK,1,1,1,XGB,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.7312591075897217,0.0
ACK,1,1,2,XGB,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.754265308380127,0.0
ACK,1,1,3,XGB,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.7081539630889893,0.01562786102294922
ACK,1,1,4,XGB,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.6466784477233887,0.01561284065246582
ACK,1,1,5,XGB,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.6295409202575684,0.002998828887939453
ACK,1,1,6,XGB,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.6160809993743896,0.0021238327026367188
ACK,1,1,7,XGB,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.5985612869262695,0.0
ACK,1,1,8,XGB,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.6138777732849121,0.0
ACK,1,1,9,XGB,0.11595744680851064,0.4430785939968404,0.3748745218264196,0.4430785939968404,0.11292053487777873,-0.024188007741001494,0.4430785939968404,0.6133890151977539,0.0
