Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,KNN,0.5803642341294029,0.5101861681863206,0.5000024140061472,0.5101861681863206,0.3672907238404099,5.603954292943136e-06,0.5101861681863206,0.0,19.03315305709839
SYN,1,1,1,KNN,0.5803642341294029,0.5101861681863206,0.5000024140061472,0.5101861681863206,0.3672907238404099,5.603954292943136e-06,0.5101861681863206,0.0,19.080196142196655
SYN,1,1,2,KNN,0.5803642341294029,0.5101861681863206,0.5000024140061472,0.5101861681863206,0.3672907238404099,5.603954292943136e-06,0.5101861681863206,0.013066768646240234,18.968584299087524
SYN,1,1,3,KNN,0.5803642341294029,0.5101861681863206,0.5000024140061472,0.5101861681863206,0.3672907238404099,5.603954292943136e-06,0.5101861681863206,0.0,19.030493021011353
SYN,1,1,4,KNN,0.5803642341294029,0.5101861681863206,0.5000024140061472,0.5101861681863206,0.3672907238404099,5.603954292943136e-06,0.5101861681863206,0.015621423721313477,17.925774097442627
SYN,1,1,5,KNN,0.5803642341294029,0.5101861681863206,0.5000024140061472,0.5101861681863206,0.3672907238404099,5.603954292943136e-06,0.5101861681863206,0.005002260208129883,18.31081247329712
SYN,1,1,6,KNN,0.5803642341294029,0.5101861681863206,0.5000024140061472,0.5101861681863206,0.3672907238404099,5.603954292943136e-06,0.5101861681863206,0.006136417388916016,19.235074996948242
SYN,1,1,7,KNN,0.5803642341294029,0.5101861681863206,0.5000024140061472,0.5101861681863206,0.3672907238404099,5.603954292943136e-06,0.5101861681863206,0.008736610412597656,18.7372145652771
SYN,1,1,8,KNN,0.5803642341294029,0.5101861681863206,0.5000024140061472,0.5101861681863206,0.3672907238404099,5.603954292943136e-06,0.5101861681863206,0.0,18.79196333885193
SYN,1,1,9,KNN,0.5803642341294029,0.5101861681863206,0.5000024140061472,0.5101861681863206,0.3672907238404099,5.603954292943136e-06,0.5101861681863206,0.0057697296142578125,19.27899169921875
