Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.0,0.0
BF,1,1,1,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.015633821487426758,0.0
BF,1,1,2,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.015683650970458984,0.0
BF,1,1,3,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.0030624866485595703,0.0
BF,1,1,4,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.018201589584350586,0.0
BF,1,1,5,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.006028175354003906,0.0
BF,1,1,6,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.006186723709106445,0.0
BF,1,1,7,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.006150245666503906,0.0
BF,1,1,8,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.011964082717895508,0.0
BF,1,1,9,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.01271820068359375,0.0
