Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.12288641929626465,0.01813793182373047
UDP,1,1,1,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.14812493324279785,0.005616903305053711
UDP,1,1,2,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.17538237571716309,0.0
UDP,1,1,3,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.14123797416687012,0.015633821487426758
UDP,1,1,4,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.1215822696685791,0.012827157974243164
UDP,1,1,5,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.07930564880371094,0.0
UDP,1,1,6,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.13350868225097656,0.01669621467590332
UDP,1,1,7,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.14495515823364258,0.0
UDP,1,1,8,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.13402128219604492,0.012423038482666016
UDP,1,1,9,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.19509339332580566,0.012558698654174805
