Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,DT,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,0.0,0.0
SP,1,1,1,DT,0.998995983935743,0.9933285105698899,0.9933285105698899,0.9933285105698899,0.9933285105698899,0.9866570211397797,0.9933285105698899,0.0,0.0
SP,1,1,2,DT,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,0.0,0.0
SP,1,1,3,DT,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,0.0,0.0
SP,1,1,4,DT,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.0,0.0
SP,1,1,5,DT,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,0.0,0.0
SP,1,1,6,DT,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,0.0,0.0
SP,1,1,7,DT,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,0.0,0.0
SP,1,1,8,DT,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.0,0.0
SP,1,1,9,DT,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,0.0,0.0
