Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,RF,0.7333333333333333,0.5,0.36666666666666664,0.5,0.423076923076923,0.0,0.5,0.09428095817565918,0.0
ARP,1,1,1,RF,0.7333333333333333,0.5,0.36666666666666664,0.5,0.423076923076923,0.0,0.5,0.07866287231445312,0.019553661346435547
ARP,1,1,2,RF,0.7066666666666667,0.4818181818181818,0.363013698630137,0.4818181818181818,0.4140625,-0.05095541401273884,0.4818181818181818,0.08574557304382324,0.014559030532836914
ARP,1,1,3,RF,0.7333333333333333,0.5,0.36666666666666664,0.5,0.423076923076923,0.0,0.5,0.07870125770568848,0.015678882598876953
ARP,1,1,4,RF,0.7333333333333333,0.5,0.36666666666666664,0.5,0.423076923076923,0.0,0.5,0.09429073333740234,0.0
ARP,1,1,5,RF,0.7022222222222222,0.47878787878787876,0.3623853211009174,0.47878787878787876,0.412532637075718,-0.05900948366701786,0.47878787878787876,0.07762694358825684,0.022673606872558594
ARP,1,1,6,RF,0.7333333333333333,0.5,0.36666666666666664,0.5,0.423076923076923,0.0,0.5,0.09427547454833984,0.0
ARP,1,1,7,RF,0.7333333333333333,0.5,0.36666666666666664,0.5,0.423076923076923,0.0,0.5,0.09427785873413086,0.015638113021850586
ARP,1,1,8,RF,0.7333333333333333,0.5,0.36666666666666664,0.5,0.423076923076923,0.0,0.5,0.07818746566772461,0.015556097030639648
ARP,1,1,9,RF,0.7333333333333333,0.5,0.36666666666666664,0.5,0.423076923076923,0.0,0.5,0.0942692756652832,0.0
