Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,LR,0.7309248074472211,0.7654604101102971,0.500077896288326,0.7654604101102971,0.4224415562096072,0.00022771197384796604,0.7654604101102971,0.926572322845459,0.09414529800415039
SYN,1,1,1,LR,0.7309248074472211,0.7654604101102971,0.500077896288326,0.7654604101102971,0.4224415562096072,0.00022771197384796604,0.7654604101102971,0.975623607635498,0.04801774024963379
SYN,1,1,2,LR,0.7309248074472211,0.7654604101102971,0.500077896288326,0.7654604101102971,0.4224415562096072,0.00022771197384796604,0.7654604101102971,0.6753644943237305,0.03818798065185547
SYN,1,1,3,LR,0.7309248074472211,0.7654604101102971,0.500077896288326,0.7654604101102971,0.4224415562096072,0.00022771197384796604,0.7654604101102971,1.0828282833099365,0.06192421913146973
SYN,1,1,4,LR,0.7309248074472211,0.7654604101102971,0.500077896288326,0.7654604101102971,0.4224415562096072,0.00022771197384796604,0.7654604101102971,0.9038114547729492,0.058370113372802734
SYN,1,1,5,LR,0.7309248074472211,0.7654604101102971,0.500077896288326,0.7654604101102971,0.4224415562096072,0.00022771197384796604,0.7654604101102971,0.9746086597442627,0.04687690734863281
SYN,1,1,6,LR,0.7309248074472211,0.7654604101102971,0.500077896288326,0.7654604101102971,0.4224415562096072,0.00022771197384796604,0.7654604101102971,0.9456932544708252,0.04847979545593262
SYN,1,1,7,LR,0.7309248074472211,0.7654604101102971,0.500077896288326,0.7654604101102971,0.4224415562096072,0.00022771197384796604,0.7654604101102971,0.9847462177276611,0.049196720123291016
SYN,1,1,8,LR,0.7309248074472211,0.7654604101102971,0.500077896288326,0.7654604101102971,0.4224415562096072,0.00022771197384796604,0.7654604101102971,0.9130666255950928,0.03374624252319336
SYN,1,1,9,LR,0.7309248074472211,0.7654604101102971,0.500077896288326,0.7654604101102971,0.4224415562096072,0.00022771197384796604,0.7654604101102971,0.8025963306427002,0.06252098083496094
